index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
242,166,35,230,1,3000,2,80,0,0.0007480000000441,-45.36268699999994,0,0,0.0,0,0,0,1336.8983956431052
243,166,35,230,1,3000,2,80,0,0.0016329999999697,-45.36105399999997,0,0,0.0,0,0,0,612.3698714136895
244,166,35,230,1,3000,2,80,0,0.0,-45.36105399999997,0,0,0.0,0,0,0,0.0
245,166,35,230,1,3000,2,80,0,0.0,-45.36105399999997,0,0,0.0,0,0,0,0.0
246,166,35,230,1,3000,2,80,0,0.0,-45.36105399999997,0,0,0.0,0,0,0,0.0
247,166,35,230,1,3000,2,80,0,0.0,-45.36105399999997,0,0,0.0,0,0,0,0.0
248,166,35,230,1,3000,2,80,0,0.0,-45.36105399999997,0,0,0.0,0,0,0,0.0
249,166,35,230,1,3000,2,80,0,0.0033690000000206,-45.35768499999995,0,0,0.0,0,0,0,296.823983376042
250,166,35,230,1,3000,2,80,0,0.0,-45.35768499999995,0,0,0.0,0,0,0,0.0
251,166,35,230,1,3000,2,80,0,0.0011230000000068,-45.35656199999994,0,0,0.0,0,0,0,890.4719501281788
252,166,35,230,1,3000,2,80,0,0.0,-45.35656199999994,0,0,0.0,0,0,0,0.0
253,166,35,230,1,3000,2,80,0,0.0012469999999211,-45.35531500000002,0,0,0.0,0,0,0,801.9246191365452
254,166,35,230,1,3000,2,80,0,0.0,-45.35531500000002,0,0,0.0,0,0,0,0.0
255,166,35,230,1,3000,2,80,0,0.0011250000000018,-45.35419000000002,0,0,0.0,0,0,0,888.8888888874667
256,166,35,230,1,3000,2,80,0,0.0,-45.35419000000002,0,0,0.0,0,0,0,0.0
257,166,35,230,1,3000,2,80,0,0.001363000000083,-45.352826999999934,0,0,0.0,0,0,0,733.6757152891452
258,166,35,230,1,3000,2,80,0,0.0,-45.352826999999934,0,0,0.0,0,0,0,0.0
259,166,35,230,1,3000,2,80,0,0.0012519999999085,-45.351575000000025,0,0,0.0,0,0,0,798.7220447868076
260,166,35,230,1,3000,2,80,0,0.0,-45.351575000000025,0,0,0.0,0,0,0,0.0
261,166,35,230,1,3000,2,80,0,0.0,-45.351575000000025,0,0,0.0,0,0,0,0.0
262,166,35,230,1,3000,2,80,0,0.0,-45.351575000000025,0,0,0.0,0,0,0,0.0
263,166,35,230,1,3000,2,80,0,0.0023730000000341,-45.34920199999999,0,0,0.0,0,0,0,421.40750104746314
264,166,35,230,1,3000,2,80,0,0.0,-45.34920199999999,0,0,0.0,0,0,0,0.0
265,166,35,230,1,3000,2,80,0,0.0011250000000018,-45.34807699999999,0,0,0.0,0,0,0,888.8888888874667
266,166,35,230,1,3000,2,80,0,0.0,-45.34807699999999,0,0,0.0,0,0,0,0.0
267,166,35,230,1,3000,2,80,0,0.0,-45.34807699999999,0,0,0.0,0,0,0,0.0
268,166,35,230,1,3000,2,80,0,0.0007610000000113,-45.34731599999998,0,0,0.0,0,0,0,1314.0604467610397
269,166,35,230,1,3000,2,80,0,0.0,-45.34731599999998,0,0,0.0,0,0,0,0.0
270,166,35,230,1,3000,2,80,0,0.0,-45.34731599999998,0,0,0.0,0,0,0,0.0
271,166,35,230,1,3000,2,80,0,0.0,-45.34731599999998,0,0,0.0,0,0,0,0.0
272,166,35,230,1,3000,2,80,0,0.0008629999999811,-45.346453,0,0,0.0,0,0,0,1158.7485515896876
273,166,35,230,1,3000,2,80,0,0.0009999999999763,-45.34545300000002,0,0,0.0,0,0,0,1000.0000000237
274,166,35,230,1,3000,2,80,0,0.0025400000000672,-45.34291299999995,0,0,0.0,0,0,0,393.7007873911588
275,166,35,230,1,3000,2,80,0,0.0,-45.34291299999995,0,0,0.0,0,0,0,0.0
276,166,35,230,1,3000,2,80,0,0.0,-45.34291299999995,0,0,0.0,0,0,0,0.0
277,166,35,230,1,3000,2,80,0,0.0018709999999373,-45.341042000000016,0,0,0.0,0,0,0,534.4735435775048
278,166,35,230,1,3000,2,80,0,0.0,-45.341042000000016,0,0,0.0,0,0,0,0.0
279,166,35,230,1,3000,2,80,0,0.0012490000000298,-45.33979299999999,0,0,0.0,0,0,0,800.6405123908254
280,166,35,230,1,3000,2,80,0,0.0,-45.33979299999999,0,0,0.0,0,0,0,0.0
281,166,35,230,1,3000,2,80,0,0.0,-45.33979299999999,0,0,0.0,0,0,0,0.0
282,166,35,230,1,3000,2,80,0,0.0017349999999396,-45.338058000000046,0,0,0.0,0,0,0,576.3688761007566
283,166,35,230,1,3000,2,80,0,0.0,-45.338058000000046,0,0,0.0,0,0,0,0.0
284,166,35,230,1,3000,2,80,0,0.0,-45.338058000000046,0,0,0.0,0,0,0,0.0
285,166,35,230,1,3000,2,80,0,0.0019070000000738,-45.33615099999997,0,0,0.0,0,0,0,524.3838489571581
286,166,35,230,1,3000,2,80,0,0.0,-45.33615099999997,0,0,0.0,0,0,0,0.0
287,166,35,230,1,3000,2,80,0,0.0,-45.33615099999997,0,0,0.0,0,0,0,0.0
288,166,35,230,1,3000,2,80,0,0.0017339999999421,-45.33441700000003,0,0,0.0,0,0,0,576.7012687620479
289,166,35,230,1,3000,2,80,0,0.0,-45.33441700000003,0,0,0.0,0,0,0,0.0
290,166,35,230,1,3000,2,80,0,0.0,-45.33441700000003,0,0,0.0,0,0,0,0.0
291,166,35,230,1,3000,2,80,0,0.0017360000000508,-45.33268099999998,0,0,0.0,0,0,0,576.0368663425907
292,166,35,230,1,3000,2,80,0,0.0,-45.33268099999998,0,0,0.0,0,0,0,0.0
293,166,35,230,1,3000,2,80,0,0.0012639999999919,-45.33141699999999,0,0,0.0,0,0,0,791.1392405113988
294,166,35,230,1,3000,2,80,0,0.0,-45.33141699999999,0,0,0.0,0,0,0,0.0
295,166,35,230,1,3000,2,80,0,0.0,-45.33141699999999,0,0,0.0,0,0,0,0.0
296,166,35,230,1,3000,2,80,0,0.0,-45.33141699999999,0,0,0.0,0,0,0,0.0
297,166,35,230,1,3000,2,80,0,0.0023780000000215,-45.329038999999966,0,0,0.0,0,0,0,420.52144658997423
298,166,35,230,1,3000,2,80,0,0.0,-45.329038999999966,0,0,0.0,0,0,0,0.0
299,166,35,230,1,3000,2,80,0,0.0,-45.329038999999966,0,0,0.0,0,0,0,0.0
300,166,35,230,1,3000,2,80,0,0.0,-45.329038999999966,0,0,0.0,0,0,0,0.0
301,166,35,230,1,3000,2,80,0,0.0023740000000316,-45.326664999999934,0,0,0.0,0,0,0,421.22999156979324
302,166,35,230,1,3000,2,80,0,0.0,-45.326664999999934,0,0,0.0,0,0,0,0.0
303,166,35,230,1,3000,2,80,0,0.0,-45.326664999999934,0,0,0.0,0,0,0,0.0
304,166,35,230,1,3000,2,80,0,0.0,-45.326664999999934,0,0,0.0,0,0,0,0.0
305,166,35,230,1,3000,2,80,0,0.0,-45.326664999999934,0,0,0.0,0,0,0,0.0
306,166,35,230,1,3000,2,80,0,0.0,-45.326664999999934,0,0,0.0,0,0,0,0.0
307,166,35,230,1,3000,2,80,0,0.0008709999999609,-45.32579399999997,0,0,0.0,0,0,0,1148.1056257691055
308,166,35,230,1,3000,2,80,0,0.002999999999929,-45.32279400000005,0,0,0.0,0,0,0,333.3333333412222
309,166,35,230,1,3000,2,80,0,0.0,-45.32279400000005,0,0,0.0,0,0,0,0.0
310,166,35,230,1,3000,2,80,0,0.0012380000000575,-45.32155599999999,0,0,0.0,0,0,0,807.7544426119177
311,166,35,230,1,3000,2,80,0,0.0,-45.32155599999999,0,0,0.0,0,0,0,0.0
312,166,35,230,1,3000,2,80,0,0.0,-45.32155599999999,0,0,0.0,0,0,0,0.0
313,166,35,230,1,3000,2,80,0,0.0018840000000182,-45.31967199999997,0,0,0.0,0,0,0,530.7855626275689
314,166,35,230,1,3000,2,80,0,0.0,-45.31967199999997,0,0,0.0,0,0,0,0.0
315,166,35,230,1,3000,2,80,0,0.0,-45.31967199999997,0,0,0.0,0,0,0,0.0
316,166,35,230,1,3000,2,80,0,0.0017589999999927,-45.317912999999976,0,0,0.0,0,0,0,568.5048322934338
317,166,35,230,1,3000,2,80,0,0.0,-45.317912999999976,0,0,0.0,0,0,0,0.0
318,166,35,230,1,3000,2,80,0,0.0,-45.317912999999976,0,0,0.0,0,0,0,0.0
319,166,35,230,1,3000,2,80,0,0.0,-45.317912999999976,0,0,0.0,0,0,0,0.0
320,166,35,230,1,3000,2,80,0,0.0023710000000392,-45.31554199999994,0,0,0.0,0,0,0,421.7629692043302
321,166,35,230,1,3000,2,80,0,0.0,-45.31554199999994,0,0,0.0,0,0,0,0.0
322,166,35,230,1,3000,2,80,0,0.0,-45.31554199999994,0,0,0.0,0,0,0,0.0
323,166,35,230,1,3000,2,80,0,0.0007499999999254,-45.31479200000001,0,0,0.0,0,0,0,1333.3333334659555
324,166,35,230,1,3000,2,80,0,0.0,-45.31479200000001,0,0,0.0,0,0,0,0.0
325,166,35,230,1,3000,2,80,0,0.0,-45.31479200000001,0,0,0.0,0,0,0,0.0
326,166,35,230,1,3000,2,80,0,0.0,-45.31479200000001,0,0,0.0,0,0,0,0.0
327,166,35,230,1,3000,2,80,0,0.0,-45.31479200000001,0,0,0.0,0,0,0,0.0
328,166,35,230,1,3000,2,80,0,0.0013720000000603,-45.31341999999995,0,0,0.0,0,0,0,728.8629737288991
329,166,35,230,1,3000,2,80,0,0.0016249999999899,-45.31179499999996,0,0,0.0,0,0,0,615.3846153884402
330,166,35,230,1,3000,2,80,0,0.0021259999999756,-45.30966899999999,0,0,0.0,0,0,0,470.3668861766119
331,166,35,230,1,3000,2,80,0,0.0,-45.30966899999999,0,0,0.0,0,0,0,0.0
332,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.30841899999996,0,0,0.0,0,0,0,799.9999999825919
333,166,35,230,1,3000,2,80,0,0.0,-45.30841899999996,0,0,0.0,0,0,0,0.0
334,166,35,230,1,3000,2,80,0,0.0,-45.30841899999996,0,0,0.0,0,0,0,0.0
335,166,35,230,1,3000,2,80,0,0.0017510000000129,-45.306667999999945,0,0,0.0,0,0,0,571.102227294479
336,166,35,230,1,3000,2,80,0,0.0,-45.306667999999945,0,0,0.0,0,0,0,0.0
337,166,35,230,1,3000,2,80,0,0.0,-45.306667999999945,0,0,0.0,0,0,0,0.0
338,166,35,230,1,3000,2,80,0,0.0,-45.306667999999945,0,0,0.0,0,0,0,0.0
339,166,35,230,1,3000,2,80,0,0.0,-45.306667999999945,0,0,0.0,0,0,0,0.0
340,166,35,230,1,3000,2,80,0,0.0030009999999265,-45.30366700000002,0,0,0.0,0,0,0,333.22225925507894
341,166,35,230,1,3000,2,80,0,0.0,-45.30366700000002,0,0,0.0,0,0,0,0.0
342,166,35,230,1,3000,2,80,0,0.0,-45.30366700000002,0,0,0.0,0,0,0,0.0
343,166,35,230,1,3000,2,80,0,0.0018750000000409,-45.30179199999998,0,0,0.0,0,0,0,533.3333333216996
344,166,35,230,1,3000,2,80,0,0.0,-45.30179199999998,0,0,0.0,0,0,0,0.0
345,166,35,230,1,3000,2,80,0,0.0,-45.30179199999998,0,0,0.0,0,0,0,0.0
346,166,35,230,1,3000,2,80,0,0.0018729999999322,-45.299919000000045,0,0,0.0,0,0,0,533.9028297043238
347,166,35,230,1,3000,2,80,0,0.000874000000067,-45.29904499999998,0,0,0.0,0,0,0,1144.16475963769
348,166,35,230,1,3000,2,80,0,0.0,-45.29904499999998,0,0,0.0,0,0,0,0.0
349,166,35,230,1,3000,2,80,0,0.0012520000000222,-45.29779299999996,0,0,0.0,0,0,0,798.7220447142719
350,166,35,230,1,3000,2,80,0,0.0,-45.29779299999996,0,0,0.0,0,0,0,0.0
351,166,35,230,1,3000,2,80,0,0.0,-45.29779299999996,0,0,0.0,0,0,0,0.0
352,166,35,230,1,3000,2,80,0,0.0018729999999322,-45.29592000000002,0,0,0.0,0,0,0,533.9028297043238
353,166,35,230,1,3000,2,80,0,0.0,-45.29592000000002,0,0,0.0,0,0,0,0.0
354,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.29467,0,0,0.0,0,0,0,799.9999999825919
355,166,35,230,1,3000,2,80,0,0.0,-45.29467,0,0,0.0,0,0,0,0.0
356,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.29341999999997,0,0,0.0,0,0,0,799.9999999825919
357,166,35,230,1,3000,2,80,0,0.0,-45.29341999999997,0,0,0.0,0,0,0,0.0
358,166,35,230,1,3000,2,80,0,0.0012510000000247,-45.29216899999994,0,0,0.0,0,0,0,799.3605115749447
359,166,35,230,1,3000,2,80,0,0.0,-45.29216899999994,0,0,0.0,0,0,0,0.0
360,166,35,230,1,3000,2,80,0,0.0,-45.29216899999994,0,0,0.0,0,0,0,0.0
361,166,35,230,1,3000,2,80,0,0.0007519999999203,-45.29141700000002,0,0,0.0,0,0,0,1329.7872341834893
362,166,35,230,1,3000,2,80,0,0.0,-45.29141700000002,0,0,0.0,0,0,0,0.0
363,166,35,230,1,3000,2,80,0,0.002138000000059,-45.289278999999965,0,0,0.0,0,0,0,467.7268475081404
364,166,35,230,1,3000,2,80,0,0.0,-45.289278999999965,0,0,0.0,0,0,0,0.0
365,166,35,230,1,3000,2,80,0,0.0013589999999794,-45.28791999999999,0,0,0.0,0,0,0,735.8351729324196
366,166,35,230,1,3000,2,80,0,0.0,-45.28791999999999,0,0,0.0,0,0,0,0.0
367,166,35,230,1,3000,2,80,0,0.001374999999939,-45.28654500000005,0,0,0.0,0,0,0,727.2727273049917
368,166,35,230,1,3000,2,80,0,0.0,-45.28654500000005,0,0,0.0,0,0,0,0.0
369,166,35,230,1,3000,2,80,0,0.0013760000000502,-45.285169,0,0,0.0,0,0,0,726.7441860199982
370,166,35,230,1,3000,2,80,0,0.0,-45.285169,0,0,0.0,0,0,0,0.0
371,166,35,230,1,3000,2,80,0,0.0,-45.285169,0,0,0.0,0,0,0,0.0
372,166,35,230,1,3000,2,80,0,0.0,-45.285169,0,0,0.0,0,0,0,0.0
373,166,35,230,1,3000,2,80,0,0.0007550000000264,-45.28441399999997,0,0,0.0,0,0,0,1324.5033112119643
374,166,35,230,1,3000,2,80,0,0.0,-45.28441399999997,0,0,0.0,0,0,0,0.0
375,166,35,230,1,3000,2,80,0,0.0,-45.28441399999997,0,0,0.0,0,0,0,0.0
376,166,35,230,1,3000,2,80,0,0.0,-45.28441399999997,0,0,0.0,0,0,0,0.0
377,166,35,230,1,3000,2,80,0,0.0037449999999807,-45.28066899999999,0,0,0.0,0,0,0,267.0226969306151
378,166,35,230,1,3000,2,80,0,0.0,-45.28066899999999,0,0,0.0,0,0,0,0.0
379,166,35,230,1,3000,2,80,0,0.0012490000000298,-45.27941999999996,0,0,0.0,0,0,0,800.6405123908254
380,166,35,230,1,3000,2,80,0,0.0,-45.27941999999996,0,0,0.0,0,0,0,0.0
381,166,35,230,1,3000,2,80,0,0.0,-45.27941999999996,0,0,0.0,0,0,0,0.0
382,166,35,230,1,3000,2,80,0,0.0007479999999304,-45.27867200000003,0,0,0.0,0,0,0,1336.898395846321
383,166,35,230,1,3000,2,80,0,0.0,-45.27867200000003,0,0,0.0,0,0,0,0.0
384,166,35,230,1,3000,2,80,0,0.0022559999999884,-45.27641600000004,0,0,0.0,0,0,0,443.2624113497969
385,166,35,230,1,3000,2,80,0,0.0,-45.27641600000004,0,0,0.0,0,0,0,0.0
386,166,35,230,1,3000,2,80,0,0.0,-45.27641600000004,0,0,0.0,0,0,0,0.0
387,166,35,230,1,3000,2,80,0,0.0,-45.27641600000004,0,0,0.0,0,0,0,0.0
388,166,35,230,1,3000,2,80,0,0.0,-45.27641600000004,0,0,0.0,0,0,0,0.0
389,166,35,230,1,3000,2,80,0,0.0,-45.27641600000004,0,0,0.0,0,0,0,0.0
390,166,35,230,1,3000,2,80,0,0.0034980000000359,-45.272918,0,0,0.0,0,0,0,285.87764436527647
391,166,35,230,1,3000,2,80,0,0.0,-45.272918,0,0,0.0,0,0,0,0.0
392,166,35,230,1,3000,2,80,0,0.0011240000000043,-45.271794,0,0,0.0,0,0,0,889.6797152990875
393,166,35,230,1,3000,2,80,0,0.0,-45.271794,0,0,0.0,0,0,0,0.0
394,166,35,230,1,3000,2,80,0,0.0012520000000222,-45.27054199999998,0,0,0.0,0,0,0,798.7220447142719
395,166,35,230,1,3000,2,80,0,0.0,-45.27054199999998,0,0,0.0,0,0,0,0.0
396,166,35,230,1,3000,2,80,0,0.0,-45.27054199999998,0,0,0.0,0,0,0,0.0
397,166,35,230,1,3000,2,80,0,0.0,-45.27054199999998,0,0,0.0,0,0,0,0.0
398,166,35,230,1,3000,2,80,0,0.0,-45.27054199999998,0,0,0.0,0,0,0,0.0
399,166,35,230,1,3000,2,80,0,0.0,-45.27054199999998,0,0,0.0,0,0,0,0.0
400,166,35,230,1,3000,2,80,0,0.0,-45.27054199999998,0,0,0.0,0,0,0,0.0
401,166,35,230,1,3000,2,80,0,0.0041249999999308,-45.26641700000005,0,0,0.0,0,0,0,242.42424242830924
402,166,35,230,1,3000,2,80,0,0.0,-45.26641700000005,0,0,0.0,0,0,0,0.0
403,166,35,230,1,3000,2,80,0,0.0012470000000348,-45.26517000000001,0,0,0.0,0,0,0,801.9246190634267
404,166,35,230,1,3000,2,80,0,0.0,-45.26517000000001,0,0,0.0,0,0,0,0.0
405,166,35,230,1,3000,2,80,0,0.0012510000000247,-45.26391899999999,0,0,0.0,0,0,0,799.3605115749447
406,166,35,230,1,3000,2,80,0,0.0,-45.26391899999999,0,0,0.0,0,0,0,0.0
407,166,35,230,1,3000,2,80,0,0.0,-45.26391899999999,0,0,0.0,0,0,0,0.0
408,166,35,230,1,3000,2,80,0,0.0,-45.26391899999999,0,0,0.0,0,0,0,0.0
409,166,35,230,1,3000,2,80,0,0.0022510000000011,-45.26166799999999,0,0,0.0,0,0,0,444.2470013325239
410,166,35,230,1,3000,2,80,0,0.0,-45.26166799999999,0,0,0.0,0,0,0,0.0
411,166,35,230,1,3000,2,80,0,0.0,-45.26166799999999,0,0,0.0,0,0,0,0.0
412,166,35,230,1,3000,2,80,0,0.0,-45.26166799999999,0,0,0.0,0,0,0,0.0
413,166,35,230,1,3000,2,80,0,0.0008719999999584,-45.26079600000003,0,0,0.0,0,0,0,1146.7889908803973
414,166,35,230,1,3000,2,80,0,0.0021270000000868,-45.25866899999994,0,0,0.0,0,0,0,470.1457451618201
415,166,35,230,1,3000,2,80,0,0.0,-45.25866899999994,0,0,0.0,0,0,0,0.0
416,166,35,230,1,3000,2,80,0,0.0,-45.25866899999994,0,0,0.0,0,0,0,0.0
417,166,35,230,1,3000,2,80,0,0.0018589999999676,-45.25680999999997,0,0,0.0,0,0,0,537.9236148560672
418,166,35,230,1,3000,2,80,0,0.0,-45.25680999999997,0,0,0.0,0,0,0,0.0
419,166,35,230,1,3000,2,80,0,0.0,-45.25680999999997,0,0,0.0,0,0,0,0.0
420,166,35,230,1,3000,2,80,0,0.0007459999999355,-45.25606400000004,0,0,0.0,0,0,0,1340.4825738424413
421,166,35,230,1,3000,2,80,0,0.0,-45.25606400000004,0,0,0.0,0,0,0,0.0
422,166,35,230,1,3000,2,80,0,0.0,-45.25606400000004,0,0,0.0,0,0,0,0.0
423,166,35,230,1,3000,2,80,0,0.0012520000000222,-45.254812000000015,0,0,0.0,0,0,0,798.7220447142719
424,166,35,230,1,3000,2,80,0,0.0,-45.254812000000015,0,0,0.0,0,0,0,0.0
425,166,35,230,1,3000,2,80,0,0.0,-45.254812000000015,0,0,0.0,0,0,0,0.0
426,166,35,230,1,3000,2,80,0,0.0032640000000583,-45.25154799999996,0,0,0.0,0,0,0,306.37254901413553
427,166,35,230,1,3000,2,80,0,0.0,-45.25154799999996,0,0,0.0,0,0,0,0.0
428,166,35,230,1,3000,2,80,0,0.0,-45.25154799999996,0,0,0.0,0,0,0,0.0
429,166,35,230,1,3000,2,80,0,0.0007529999999178,-45.25079500000004,0,0,0.0,0,0,0,1328.0212484849446
430,166,35,230,1,3000,2,80,0,0.0,-45.25079500000004,0,0,0.0,0,0,0,0.0
431,166,35,230,1,3000,2,80,0,0.0021240000000943,-45.248670999999945,0,0,0.0,0,0,0,470.80979282278844
432,166,35,230,1,3000,2,80,0,0.0,-45.248670999999945,0,0,0.0,0,0,0,0.0
433,166,35,230,1,3000,2,80,0,0.0011259999999992,-45.247544999999946,0,0,0.0,0,0,0,888.0994671409508
434,166,35,230,1,3000,2,80,0,0.0,-45.247544999999946,0,0,0.0,0,0,0,0.0
435,166,35,230,1,3000,2,80,0,0.001250999999911,-45.246294000000034,0,0,0.0,0,0,0,799.3605116475965
436,166,35,230,1,3000,2,80,0,0.0,-45.246294000000034,0,0,0.0,0,0,0,0.0
437,166,35,230,1,3000,2,80,0,0.0,-45.246294000000034,0,0,0.0,0,0,0,0.0
438,166,35,230,1,3000,2,80,0,0.0018760000000384,-45.244418,0,0,0.0,0,0,0,533.0490405008161
439,166,35,230,1,3000,2,80,0,0.0,-45.244418,0,0,0.0,0,0,0,0.0
440,166,35,230,1,3000,2,80,0,0.0011240000000043,-45.24329399999999,0,0,0.0,0,0,0,889.6797152990875
441,166,35,230,1,3000,2,80,0,0.0,-45.24329399999999,0,0,0.0,0,0,0,0.0
442,166,35,230,1,3000,2,80,0,0.0012480000000323,-45.24204599999996,0,0,0.0,0,0,0,801.2820512613129
443,166,35,230,1,3000,2,80,0,0.0,-45.24204599999996,0,0,0.0,0,0,0,0.0
444,166,35,230,1,3000,2,80,0,0.0011259999999992,-45.24091999999996,0,0,0.0,0,0,0,888.0994671409508
445,166,35,230,1,3000,2,80,0,0.0,-45.24091999999996,0,0,0.0,0,0,0,0.0
446,166,35,230,1,3000,2,80,0,0.0012489999999161,-45.23967100000005,0,0,0.0,0,0,0,800.6405124637099
447,166,35,230,1,3000,2,80,0,0.0,-45.23967100000005,0,0,0.0,0,0,0,0.0
448,166,35,230,1,3000,2,80,0,0.0012550000000146,-45.23841600000003,0,0,0.0,0,0,0,796.8127489947144
449,166,35,230,1,3000,2,80,0,0.0,-45.23841600000003,0,0,0.0,0,0,0,0.0
450,166,35,230,1,3000,2,80,0,0.0012450000000399,-45.23717099999999,0,0,0.0,0,0,0,803.212851379881
451,166,35,230,1,3000,2,80,0,0.0,-45.23717099999999,0,0,0.0,0,0,0,0.0
452,166,35,230,1,3000,2,80,0,0.0012510000000247,-45.235919999999965,0,0,0.0,0,0,0,799.3605115749447
453,166,35,230,1,3000,2,80,0,0.0,-45.235919999999965,0,0,0.0,0,0,0,0.0
454,166,35,230,1,3000,2,80,0,0.0,-45.235919999999965,0,0,0.0,0,0,0,0.0
455,166,35,230,1,3000,2,80,0,0.0008749999999508,-45.235045000000014,0,0,0.0,0,0,0,1142.8571429214041
456,166,35,230,1,3000,2,80,0,0.0,-45.235045000000014,0,0,0.0,0,0,0,0.0
457,166,35,230,1,3000,2,80,0,0.0,-45.235045000000014,0,0,0.0,0,0,0,0.0
458,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.23379499999999,0,0,0.0,0,0,0,799.9999999825919
459,166,35,230,1,3000,2,80,0,0.0019999999999527,-45.231795000000034,0,0,0.0,0,0,0,500.00000001182497
460,166,35,230,1,3000,2,80,0,0.0,-45.231795000000034,0,0,0.0,0,0,0,0.0
461,166,35,230,1,3000,2,80,0,0.0,-45.231795000000034,0,0,0.0,0,0,0,0.0
462,166,35,230,1,3000,2,80,0,0.0018750000000409,-45.22991999999999,0,0,0.0,0,0,0,533.3333333216996
463,166,35,230,1,3000,2,80,0,0.0,-45.22991999999999,0,0,0.0,0,0,0,0.0
464,166,35,230,1,3000,2,80,0,0.0011240000000043,-45.22879599999999,0,0,0.0,0,0,0,889.6797152990875
465,166,35,230,1,3000,2,80,0,0.0,-45.22879599999999,0,0,0.0,0,0,0,0.0
466,166,35,230,1,3000,2,80,0,0.0012510000000247,-45.22754499999997,0,0,0.0,0,0,0,799.3605115749447
467,166,35,230,1,3000,2,80,0,0.0,-45.22754499999997,0,0,0.0,0,0,0,0.0
468,166,35,230,1,3000,2,80,0,0.0012419999999337,-45.22630300000003,0,0,0.0,0,0,0,805.1529791090029
469,166,35,230,1,3000,2,80,0,0.0,-45.22630300000003,0,0,0.0,0,0,0,0.0
470,166,35,230,1,3000,2,80,0,0.0007590000000163,-45.22554400000001,0,0,0.0,0,0,0,1317.5230566251967
471,166,35,230,1,3000,2,80,0,0.0011180000000194,-45.224426,0,0,0.0,0,0,0,894.4543828109549
472,166,35,230,1,3000,2,80,0,0.0,-45.224426,0,0,0.0,0,0,0,0.0
473,166,35,230,1,3000,2,80,0,0.0012560000000121,-45.22316999999998,0,0,0.0,0,0,0,796.1783439413744
474,166,35,230,1,3000,2,80,0,0.0,-45.22316999999998,0,0,0.0,0,0,0,0.0
475,166,35,230,1,3000,2,80,0,0.0012560000000121,-45.22191399999997,0,0,0.0,0,0,0,796.1783439413744
476,166,35,230,1,3000,2,80,0,0.0,-45.22191399999997,0,0,0.0,0,0,0,0.0
477,166,35,230,1,3000,2,80,0,0.0012429999999312,-45.22067100000004,0,0,0.0,0,0,0,804.5052293285197
478,166,35,230,1,3000,2,80,0,0.0,-45.22067100000004,0,0,0.0,0,0,0,0.0
479,166,35,230,1,3000,2,80,0,0.0007500000000391,-45.219921,0,0,0.0,0,0,0,1333.3333332638222
480,166,35,230,1,3000,2,80,0,0.0013750000000527,-45.21854599999995,0,0,0.0,0,0,0,727.272727244853
481,166,35,230,1,3000,2,80,0,0.0,-45.21854599999995,0,0,0.0,0,0,0,0.0
482,166,35,230,1,3000,2,80,0,0.0011269999999967,-45.21741899999995,0,0,0.0,0,0,0,887.3114463202556
483,166,35,230,1,3000,2,80,0,0.0,-45.21741899999995,0,0,0.0,0,0,0,0.0
484,166,35,230,1,3000,2,80,0,0.0012489999999161,-45.216170000000034,0,0,0.0,0,0,0,800.6405124637099
485,166,35,230,1,3000,2,80,0,0.0,-45.216170000000034,0,0,0.0,0,0,0,0.0
486,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.214920000000006,0,0,0.0,0,0,0,799.9999999825919
487,166,35,230,1,3000,2,80,0,0.0,-45.214920000000006,0,0,0.0,0,0,0,0.0
488,166,35,230,1,3000,2,80,0,0.0012490000000298,-45.21367099999998,0,0,0.0,0,0,0,800.6405123908254
489,166,35,230,1,3000,2,80,0,0.0,-45.21367099999998,0,0,0.0,0,0,0,0.0
490,166,35,230,1,3000,2,80,0,0.0012419999999337,-45.21242900000004,0,0,0.0,0,0,0,805.1529791090029
491,166,35,230,1,3000,2,80,0,0.0,-45.21242900000004,0,0,0.0,0,0,0,0.0
492,166,35,230,1,3000,2,80,0,0.001258000000007,-45.21117100000004,0,0,0.0,0,0,0,794.9125596140187
493,166,35,230,1,3000,2,80,0,0.0,-45.21117100000004,0,0,0.0,0,0,0,0.0
494,166,35,230,1,3000,2,80,0,0.0012490000000298,-45.209922000000006,0,0,0.0,0,0,0,800.6405123908254
495,166,35,230,1,3000,2,80,0,0.0,-45.209922000000006,0,0,0.0,0,0,0,0.0
496,166,35,230,1,3000,2,80,0,0.0011259999999992,-45.20879600000001,0,0,0.0,0,0,0,888.0994671409508
497,166,35,230,1,3000,2,80,0,0.0,-45.20879600000001,0,0,0.0,0,0,0,0.0
498,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.20754599999998,0,0,0.0,0,0,0,799.9999999825919
499,166,35,230,1,3000,2,80,0,0.0,-45.20754599999998,0,0,0.0,0,0,0,0.0
500,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.20629599999995,0,0,0.0,0,0,0,799.9999999825919
501,166,35,230,1,3000,2,80,0,0.0,-45.20629599999995,0,0,0.0,0,0,0,0.0
