index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
214,149,1,6798,0,2000,3,True,True,True,1.0006341934204102,206.19693899154663,1,0,0.0,0,0,0,0,0.9993662085259726
215,149,1,6799,0,2000,3,True,True,True,1.0009849071502686,207.1979238986969,1,0,0.0,0,0,0,0,0.9990160619373648
216,149,1,6800,0,2000,3,True,True,True,1.0010030269622805,208.1989269256592,1,0,0.0,0,0,0,0,0.9989979780927093
217,149,1,6801,0,2000,3,True,True,True,1.001039981842041,209.1999669075012,1,0,0.0,0,0,0,0,0.9989610985965542
218,149,1,6802,0,2000,3,True,True,True,1.0020198822021484,210.20198678970337,1,0,0.0,0,0,0,0,0.9979841894976083
219,149,1,6803,0,2000,3,True,True,True,1.0005362033843994,211.20252299308777,1,0,0.0,0,0,0,0,0.9994640839755866
220,149,1,6804,0,2000,3,True,True,True,1.000959873199463,212.20348286628723,1,0,0.0,0,0,0,0,0.9990410472735588
221,149,1,6805,0,2000,3,True,True,True,1.001323938369751,213.20480680465695,1,0,0.0,0,0,0,0,0.9986778121255081
222,149,1,6806,0,2000,3,True,True,True,1.0005550384521484,214.20536184310916,1,0,0.0,0,0,0,0,0.9994452694446404
223,149,1,6807,0,2000,3,True,True,True,1.0009350776672363,215.2062969207764,1,0,0.0,0,0,0,0,0.9990657958861672
224,149,1,6808,0,2000,3,True,True,True,1.00083589553833,216.2071328163147,1,0,0.0,0,0,0,0,0.9991648025994506
225,149,1,6809,0,2000,3,True,True,True,1.000952959060669,217.20808577537537,1,0,0.0,0,0,0,0,0.9990479482057146
226,149,1,6810,0,2000,3,True,True,True,1.0008962154388428,218.2089819908142,1,0,0.0,0,0,0,0,0.9991045870440725
227,149,1,6811,0,2000,3,True,True,True,1.0011179447174072,219.2100999355316,1,0,0.0,0,0,0,0,0.9988833036873365
228,149,1,6812,0,2000,3,True,True,True,1.0008139610290527,220.21091389656067,1,0,0.0,0,0,0,0,0.999186700964667
229,149,1,6813,0,2000,3,True,True,True,1.001265048980713,221.21217894554135,1,0,0.0,0,0,0,0,0.9987365493462488
230,149,1,6814,0,2000,3,True,True,True,1.0006489753723145,222.2128279209137,1,0,0.0,0,0,0,0,0.9993514455235684
231,149,1,6815,0,2000,3,True,True,True,1.0009260177612305,223.21375393867493,1,0,0.0,0,0,0,0,0.9990748389543298
232,149,1,6816,0,2000,3,True,True,True,1.000885009765625,224.21463894844052,1,0,0.0,0,0,0,0,0.9991157727840961
233,149,1,6817,0,2000,3,True,True,True,1.000903844833374,225.21554279327395,1,0,0.0,0,0,0,0,0.9990969713643927
234,149,1,6818,0,2000,3,True,True,True,1.001142978668213,226.2166857719421,1,0,0.0,0,0,0,0,0.9988583262405403
235,150,1410,14310,1,2000,3,True,True,True,0.1566781997680664,226.3733639717102,7492,1409,-3958472000003.0,0,0,0,1,6.382508871561699
236,149,1,6819,0,2000,3,True,True,True,0.8441019058227539,227.21746587753296,-7491,-1409,3958472000003.0,0,0,0,-1,1.1846910818490461
237,149,1,6820,0,2000,3,True,True,True,1.0009419918060305,228.218407869339,1,0,0.0,0,0,0,0,0.9990588947074437
238,149,1,6821,0,2000,3,True,True,True,1.001255989074707,229.2196638584137,1,0,0.0,0,0,0,0,0.9987455864550007
239,149,1,6822,0,2000,3,True,True,True,1.0006380081176758,230.22030186653137,1,0,0.0,0,0,0,0,0.999362398677144
240,149,1,6823,0,2000,3,True,True,True,1.001042127609253,231.22134399414065,1,0,0.0,0,0,0,0,0.9989589572900974
241,149,1,6824,0,2000,3,True,True,True,1.0008599758148191,232.22220396995544,1,0,0.0,0,0,0,0,0.999140763108127
242,149,1,6825,0,2000,3,True,True,True,1.0009679794311523,233.2231719493866,1,0,0.0,0,0,0,0,0.9990329566469225
243,149,1,6826,0,2000,3,True,True,True,1.001176834106445,234.22434878349304,1,0,0.0,0,0,0,0,0.9988245492041419
244,149,1,6827,0,2000,3,True,True,True,1.000744104385376,235.2250928878784,1,0,0.0,0,0,0,0,0.9992564488942626
245,149,1,6828,0,2000,3,True,True,True,1.0008020401000977,236.2258949279785,1,0,0.0,0,0,0,0,0.999198602652711
246,149,1,6829,0,2000,3,True,True,True,1.000881910324097,237.2267768383026,1,0,0.0,0,0,0,0,0.9991188667564075
247,149,1,6830,0,2000,3,True,True,True,1.0009820461273191,238.22775888442996,1,0,0.0,0,0,0,0,0.9990189173411066
248,149,1,6831,0,2000,3,True,True,True,1.0009639263153076,239.22872281074524,1,0,0.0,0,0,0,0,0.9990370019438602
249,149,1,6832,0,2000,3,True,True,True,1.0009419918060305,240.22966480255127,1,0,0.0,0,0,0,0,0.9990588947074437
250,150,255,13850,1,2000,3,True,True,True,0.138334035873413,240.36799883842468,7018,254,-3930787000001.0,0,0,0,1,7.228878950044384
251,149,1,6833,0,2000,3,True,True,True,0.8626060485839844,241.23060488700867,-7017,-254,3930787000001.0,0,0,0,-1,1.1592777509983327
252,149,1,6834,0,2000,3,True,True,True,1.0012121200561523,242.2318170070648,1,0,0.0,0,0,0,0,0.998789347400145
253,149,1,6835,0,2000,3,True,True,True,1.000614881515503,243.23243188858032,1,0,0.0,0,0,0,0,0.999385496331444
254,149,1,6836,0,2000,3,True,True,True,1.000972032546997,244.2334039211273,1,0,0.0,0,0,0,0,0.999028911382745
255,149,1,6837,0,2000,3,True,True,True,1.0011239051818848,245.2345278263092,1,0,0.0,0,0,0,0,0.9988773565628916
256,149,1,6838,0,2000,3,True,True,True,1.0007541179656982,246.2352819442749,1,0,0.0,0,0,0,0,0.9992464502996689
257,149,1,6839,0,2000,3,True,True,True,1.0009770393371582,247.2362589836121,1,0,0.0,0,0,0,0,0.999023914336931
258,149,1,6840,0,2000,3,True,True,True,1.0012688636779783,248.23752784729004,1,0,0.0,0,0,0,0,0.9987327442967543
259,149,1,6841,0,2000,3,True,True,True,1.0005619525909424,249.23808979988095,1,0,0.0,0,0,0,0,0.9994383630224123
260,149,1,6842,0,2000,3,True,True,True,1.0008201599121094,250.2389099597931,1,0,0.0,0,0,0,0,0.9991805121989336
261,149,1,6843,0,2000,3,True,True,True,1.0009698867797852,251.23987984657288,1,0,0.0,0,0,0,0,0.999031052989111
262,149,1,6844,0,2000,3,True,True,True,1.0009191036224363,252.2407989501953,1,0,0.0,0,0,0,0,0.9990817403533313
263,149,1,6845,0,2000,3,True,True,True,1.001065015792847,253.24186396598816,1,0,0.0,0,0,0,0,0.9989361172590739
264,149,465,122,1,2000,3,True,True,True,0.5389409065246582,253.7808048725128,-6723,464,-3916786000014.0,0,0,0,0,1.855490997052841
265,149,1,6846,0,2000,3,True,True,True,0.4619009494781494,254.24270582199097,6724,-464,3916786000014.0,0,0,0,0,2.164966322606154
266,149,1,6847,0,2000,3,True,True,True,1.00099515914917,255.2437009811401,1,0,0.0,0,0,0,0,0.9990058302079944
267,149,1,6848,0,2000,3,True,True,True,1.0009620189666748,256.2446630001068,1,0,0.0,0,0,0,0,0.9990389056243434
268,149,1,6849,0,2000,3,True,True,True,1.0009198188781738,257.245582818985,1,0,0.0,0,0,0,0,0.9990810264110818
269,149,1,6850,0,2000,3,True,True,True,1.0009260177612305,258.2465088367462,1,0,0.0,0,0,0,0,0.9990748389543298
270,149,1,6851,0,2000,3,True,True,True,1.0012071132659912,259.2477159500122,1,0,0.0,0,0,0,0,0.9987943420996546
271,149,1,6852,0,2000,3,True,True,True,1.0006840229034424,260.24839997291565,1,0,0.0,0,0,0,0,0.9993164446640632
272,149,1,6853,0,2000,3,True,True,True,1.0009069442749023,261.2493069171905,1,0,0.0,0,0,0,0,0.9990938775276863
273,149,1,6854,0,2000,3,True,True,True,1.001349925994873,262.2506568431854,1,0,0.0,0,0,0,0,0.9986518938486645
274,149,1,6855,0,2000,3,True,True,True,1.0005230903625488,263.251179933548,1,0,0.0,0,0,0,0,0.9994771831179236
275,149,1,6856,0,2000,3,True,True,True,1.0009369850158691,264.25211691856384,1,0,0.0,0,0,0,0,0.9990638921032033
276,149,1,6857,0,2000,3,True,True,True,1.0008978843688965,265.25301480293274,1,0,0.0,0,0,0,0,0.9991029211042217
277,149,1,6858,0,2000,3,True,True,True,1.0009591579437256,266.25397396087646,1,0,0.0,0,0,0,0,0.999041761158671
278,149,1,6859,0,2000,3,True,True,True,1.0009100437164309,267.2548840045929,1,0,0.0,0,0,0,0,0.9990907837101406
279,149,1,6860,0,2000,3,True,True,True,1.0011608600616455,268.25604486465454,1,0,0.0,0,0,0,0,0.9988404859718807
280,149,1,6861,0,2000,3,True,True,True,1.0006649494171145,269.25670981407166,1,0,0.0,0,0,0,0,0.9993354924467956
281,149,1,6862,0,2000,3,True,True,True,1.0009939670562744,270.257703781128,1,0,0.0,0,0,0,0,0.9990070199331995
282,149,1,6863,0,2000,3,True,True,True,1.001009225845337,271.25871300697327,1,0,0.0,0,0,0,0,0.9989917916645726
283,149,1,6864,0,2000,3,True,True,True,1.0008587837219238,272.2595717906952,1,0,0.0,0,0,0,0,0.9991419531547395
284,149,1,6865,0,2000,3,True,True,True,1.000931978225708,273.2605037689209,1,0,0.0,0,0,0,0,0.9990688895489581
285,149,1,6866,0,2000,3,True,True,True,1.0009031295776367,274.26140689849854,1,0,0.0,0,0,0,0,0.9990976853294307
286,149,1,6867,0,2000,3,True,True,True,1.0009119510650637,275.2623188495636,1,0,0.0,0,0,0,0,0.9990888798319439
287,149,1,6868,0,2000,3,True,True,True,1.000951051712036,276.26326990127563,1,0,0.0,0,0,0,0,0.9990498519279147
288,149,1,6869,0,2000,3,True,True,True,1.00101900100708,277.2642889022827,1,0,0.0,0,0,0,0,0.9989820362989564
289,149,1,6870,0,2000,3,True,True,True,1.0009040832519531,278.26519298553467,1,0,0.0,0,0,0,0,0.9990967333762735
290,149,1,6871,0,2000,3,True,True,True,1.0012149810791016,279.26640796661377,1,0,0.0,0,0,0,0,0.9987864933085678
291,149,1,6872,0,2000,3,True,True,True,1.000584840774536,280.2669928073883,1,0,0.0,0,0,0,0,0.9994155010642743
292,149,1,6873,0,2000,3,True,True,True,1.0010671615600586,281.2680599689484,1,0,0.0,0,0,0,0,0.9989339760597126
293,149,1,6874,0,2000,3,True,True,True,1.0008230209350586,282.2688829898834,1,0,0.0,0,0,0,0,0.9991776558713751
294,149,1,6875,0,2000,3,True,True,True,1.001065969467163,283.2699489593506,1,0,0.0,0,0,0,0,0.9989351656137803
295,149,1,6876,0,2000,3,True,True,True,1.001067876815796,284.2710168361664,1,0,0.0,0,0,0,0,0.9989332623286319
296,149,1,6877,0,2000,3,True,True,True,1.0011610984802246,285.2721779346466,1,0,0.0,0,0,0,0,0.9988402481059371
297,149,1,6878,0,2000,3,True,True,True,1.0004408359527588,286.27261877059937,1,0,0.0,0,0,0,0,0.9995593582979457
298,149,1,6879,0,2000,3,True,True,True,1.0009961128234863,287.27361488342285,1,0,0.0,0,0,0,0,0.9990048784298706
299,149,1,6880,0,2000,3,True,True,True,1.000878095626831,288.2744929790497,1,0,0.0,0,0,0,0,0.9991226747486355
300,150,1177,395,1,2000,3,True,True,True,0.384009838104248,288.658502817154,-6485,1176,-3875056999982.0,0,0,0,1,2.6040999494615233
301,149,1,6881,0,2000,3,True,True,True,0.616908073425293,289.2754108905792,6486,-1176,3875056999982.0,0,0,0,-1,1.6209870531400967
302,149,1,6882,0,2000,3,True,True,True,1.0010769367218018,290.276487827301,1,0,0.0,0,0,0,0,0.9989242218232214
303,149,1,6883,0,2000,3,True,True,True,1.0007669925689695,291.27725481987,1,0,0.0,0,0,0,0,0.9992335952577726
304,149,1,6884,0,2000,3,True,True,True,1.000986099243164,292.2782409191132,1,0,0.0,0,0,0,0,0.9990148721906232
305,149,1,6885,0,2000,3,True,True,True,1.001187086105347,293.2794280052185,1,0,0.0,0,0,0,0,0.9988143213972478
306,149,1,6886,0,2000,3,True,True,True,1.0007038116455078,294.280131816864,1,0,0.0,0,0,0,0,0.9992966833569361
307,149,1,6887,0,2000,3,True,True,True,1.0011451244354248,295.28127694129944,1,0,0.0,0,0,0,0,0.9988561853746523
308,149,1,6888,0,2000,3,True,True,True,1.0011379718780518,296.2824149131775,1,0,0.0,0,0,0,0,0.9988633216299677
309,149,1,6889,0,2000,3,True,True,True,1.0005989074707031,297.2830138206482,1,0,0.0,0,0,0,0,0.9994014510047617
310,149,1,6890,0,2000,3,True,True,True,1.0008161067962646,298.28382992744446,1,0,0.0,0,0,0,0,0.9991845586909296
311,149,1,6891,0,2000,3,True,True,True,1.0010778903961182,299.2849078178406,1,0,0.0,0,0,0,0,0.9989232702005918
312,149,1,6892,0,2000,3,True,True,True,1.0007970333099363,300.2857048511505,1,0,0.0,0,0,0,0,0.999203601446239
313,149,1,6893,0,2000,3,True,True,True,1.0009980201721191,301.28670287132263,1,0,0.0,0,0,0,0,0.9990029748790636
314,149,1,6894,0,2000,3,True,True,True,1.0009310245513916,302.287633895874,1,0,0.0,0,0,0,0,0.999069841449056
315,149,1,6895,0,2000,3,True,True,True,1.0008609294891355,303.2884948253632,1,0,0.0,0,0,0,0,0.9991398110728781
316,150,1645,1155,1,2000,3,True,True,True,0.3349111080169678,303.6234059333801,-5740,1644,-3868497999967.0,0,0,0,1,2.985866924274535
317,149,1,6896,0,2000,3,True,True,True,0.6660120487213135,304.28941798210144,5741,-1644,3868497999967.0,0,0,0,-1,1.5014743380692812
318,149,1,6897,0,2000,3,True,True,True,1.000990867614746,305.2904088497162,1,0,0.0,0,0,0,0,0.9990101132319946
319,149,1,6898,0,2000,3,True,True,True,1.000890016555786,306.291298866272,1,0,0.0,0,0,0,0,0.9991107748693022
320,149,1,6899,0,2000,3,True,True,True,1.0010221004486084,307.2923209667206,1,0,0.0,0,0,0,0,0.9989789431740315
321,149,1,6900,0,2000,3,True,True,True,1.000978946685791,308.2932999134064,1,0,0.0,0,0,0,0,0.9990220107135797
322,149,1,6901,0,2000,3,True,True,True,1.0009019374847412,309.2942018508911,1,0,0.0,0,0,0,0,0.9990988752734281
323,149,1,6902,0,2000,3,True,True,True,1.0009760856628418,310.295177936554,1,0,0.0,0,0,0,0,0.9990248661513272
324,149,1,6903,0,2000,3,True,True,True,1.000978946685791,311.29615688323975,1,0,0.0,0,0,0,0,0.9990220107135797
325,149,1,6904,0,2000,3,True,True,True,1.0008220672607422,312.2969789505005,1,0,0.0,0,0,0,0,0.9991786079787467
326,149,1,6905,0,2000,3,True,True,True,1.0009620189666748,313.2979409694672,1,0,0.0,0,0,0,0,0.9990389056243434
327,149,1,6906,0,2000,3,True,True,True,1.0008728504180908,314.29881381988525,1,0,0.0,0,0,0,0,0.9991279107853448
328,149,1,6907,0,2000,3,True,True,True,1.0009479522705078,315.29976177215576,1,0,0.0,0,0,0,0,0.9990529454919633
329,149,1,6908,0,2000,3,True,True,True,1.0011482238769531,316.3009099960327,1,0,0.0,0,0,0,0,0.9988530930290156
330,149,1,6909,0,2000,3,True,True,True,1.0007708072662354,317.3016808032989,1,0,0.0,0,0,0,0,0.9992297864199887
331,149,1,6910,0,2000,3,True,True,True,1.0009171962738037,318.30259799957275,1,0,0.0,0,0,0,0,0.9990836442043176
332,149,1,6911,0,2000,3,True,True,True,1.00089693069458,319.30349493026733,1,0,0.0,0,0,0,0,0.9991038730691704
333,149,1,6912,0,2000,3,True,True,True,1.0010089874267578,320.3045039176941,1,0,0.0,0,0,0,0,0.9989920296026996
334,149,1,6913,0,2000,3,True,True,True,1.000978946685791,321.3054828643799,1,0,0.0,0,0,0,0,0.9990220107135797
335,149,1,6914,0,2000,3,True,True,True,1.0009560585021973,322.3064389228821,1,0,0.0,0,0,0,0,0.9990448546726138
336,149,1,6915,0,2000,3,True,True,True,1.0010950565338137,323.3075339794159,1,0,0.0,0,0,0,0,0.9989061413032992
337,149,1,6916,0,2000,3,True,True,True,1.0006840229034424,324.30821800231934,1,0,0.0,0,0,0,0,0.9993164446640632
338,149,1,6917,0,2000,3,True,True,True,1.0009729862213137,325.30919098854065,1,0,0.0,0,0,0,0,0.9990279595606404
339,149,1,6918,0,2000,3,True,True,True,1.0008509159088137,326.31004190444946,1,0,0.0,0,0,0,0,0.9991498075334816
340,149,1,6919,0,2000,3,True,True,True,1.0009849071502686,327.31102681159973,1,0,0.0,0,0,0,0,0.9990160619373648
341,149,1,6920,0,2000,3,True,True,True,1.0009090900421145,328.31193590164185,1,0,0.0,0,0,0,0,0.99909173565196
342,149,1,6921,0,2000,3,True,True,True,1.0009520053863523,329.3128879070282,1,0,0.0,0,0,0,0,0.9990489000659079
343,149,1,6922,0,2000,3,True,True,True,1.0011329650878906,330.3140208721161,1,0,0.0,0,0,0,0,0.9988683170693603
344,149,1,6923,0,2000,3,True,True,True,1.0007410049438477,331.31476187705994,1,0,0.0,0,0,0,0,0.9992595437379033
345,149,1,6924,0,2000,3,True,True,True,1.000888109207153,332.3156499862671,1,0,0.0,0,0,0,0,0.9991126788309468
346,149,1,6925,0,2000,3,True,True,True,1.0011107921600342,333.3167607784271,1,0,0.0,0,0,0,0,0.9988904403301482
347,149,1,6926,0,2000,3,True,True,True,1.0008502006530762,334.3176109790802,1,0,0.0,0,0,0,0,0.9991505215740364
348,149,1,6927,0,2000,3,True,True,True,1.001248836517334,335.31885981559753,1,0,0.0,0,0,0,0,0.9987527211300661
349,149,1,6928,0,2000,3,True,True,True,1.0005130767822266,336.31937289237976,1,0,0.0,0,0,0,0,0.9994871863305609
350,149,1,6929,0,2000,3,True,True,True,1.001007080078125,337.3203799724579,1,0,0.0,0,0,0,0,0.9989939331117954
351,149,1,6930,0,2000,3,True,True,True,1.0013878345489502,338.32176780700684,1,0,0.0,0,0,0,0,0.9986140888664028
352,149,1,6931,0,2000,3,True,True,True,1.0004379749298096,339.32220578193665,1,0,0.0,0,0,0,0,0.9995622168082531
353,149,1,6932,0,2000,3,True,True,True,1.0009701251983645,340.323175907135,1,0,0.0,0,0,0,0,0.9990308150323944
354,149,1,6933,0,2000,3,True,True,True,1.0010719299316406,341.32424783706665,1,0,0.0,0,0,0,0,0.9989292178717729
355,149,1,6934,0,2000,3,True,True,True,1.0008010864257812,342.32504892349243,1,0,0.0,0,0,0,0,0.999199554800003
356,149,1,6935,0,2000,3,True,True,True,1.000880002975464,343.3259289264679,1,0,0.0,0,0,0,0,0.999120770748893
357,149,1,6936,0,2000,3,True,True,True,1.0012660026550293,344.3271949291229,1,0,0.0,0,0,0,0,0.998735598081157
358,149,1,6937,0,2000,3,True,True,True,1.000669002532959,345.3278639316559,1,0,0.0,0,0,0,0,0.9993314447322086
359,149,1,6938,0,2000,3,True,True,True,1.0009589195251465,346.32882285118103,1,0,0.0,0,0,0,0,0.9990419991206019
360,149,1,6939,0,2000,3,True,True,True,1.0012710094451904,347.3300938606262,1,0,0.0,0,0,0,0,0.9987306039691545
361,149,1,6940,0,2000,3,True,True,True,1.0005221366882324,348.33061599731445,1,0,0.0,0,0,0,0,0.9994781357962147
362,149,1,6941,0,2000,3,True,True,True,1.0009889602661133,349.33160495758057,1,0,0.0,0,0,0,0,0.9990120168100052
363,149,1,6942,0,2000,3,True,True,True,1.0013189315795898,350.33292388916016,1,0,0.0,0,0,0,0,0.9986828057095563
364,149,1,6943,0,2000,3,True,True,True,1.0005290508270264,351.3334529399872,1,0,0.0,0,0,0,0,0.9994712289197509
365,149,1,6944,0,2000,3,True,True,True,1.0009758472442627,352.33442878723145,1,0,0.0,0,0,0,0,0.9990251041052097
366,149,1,6945,0,2000,3,True,True,True,1.000786066055298,353.33521485328674,1,0,0.0,0,0,0,0,0.9992145513592167
367,149,1,6946,0,2000,3,True,True,True,1.0010550022125244,354.33626985549927,1,0,0.0,0,0,0,0,0.9989461096441328
368,149,1,6947,0,2000,3,True,True,True,1.0009100437164309,355.3371798992157,1,0,0.0,0,0,0,0,0.9990907837101406
369,149,1,6948,0,2000,3,True,True,True,1.0009019374847412,356.33808183670044,1,0,0.0,0,0,0,0,0.9990988752734281
370,149,1,6949,0,2000,3,True,True,True,1.001028060913086,357.3391098976135,1,0,0.0,0,0,0,0,0.9989729949107039
371,149,1,6950,0,2000,3,True,True,True,1.00095796585083,358.3400678634644,1,0,0.0,0,0,0,0,0.9990429509694587
372,149,1,6951,0,2000,3,True,True,True,1.0011250972747805,359.34119296073914,1,0,0.0,0,0,0,0,0.9988761671465003
373,149,1,6952,0,2000,3,True,True,True,1.0009088516235352,360.3421018123626,1,0,0.0,0,0,0,0,0.9990919736376984
374,149,1,6953,0,2000,3,True,True,True,1.0007209777832031,361.3428227901459,1,0,0.0,0,0,0,0,0.9992795416512601
375,149,1,6954,0,2000,3,True,True,True,1.0013720989227295,362.3441948890686,1,0,0.0,0,0,0,0,0.9986297811530743
376,149,1,6955,0,2000,3,True,True,True,1.0004920959472656,363.3446869850159,1,0,0.0,0,0,0,0,0.9995081460920491
377,149,1,6956,0,2000,3,True,True,True,1.0009880065917969,364.34567499160767,1,0,0.0,0,0,0,0,0.9990129686017309
378,149,1,6957,0,2000,3,True,True,True,1.000891923904419,365.3465669155121,1,0,0.0,0,0,0,0,0.999108870914914
379,149,1,6958,0,2000,3,True,True,True,1.000931978225708,366.3474988937378,1,0,0.0,0,0,0,0,0.9990688895489581
380,149,1,6959,0,2000,3,True,True,True,1.001127004623413,367.3486258983612,1,0,0.0,0,0,0,0,0.9988742640861665
381,149,1,6960,0,2000,3,True,True,True,1.000663995742798,368.349289894104,1,0,0.0,0,0,0,0,0.9993364448549933
382,149,1,6961,0,2000,3,True,True,True,1.0010030269622805,369.3502929210663,1,0,0.0,0,0,0,0,0.9989979780927093
383,149,1,6962,0,2000,3,True,True,True,1.0008668899536133,370.3511598110199,1,0,0.0,0,0,0,0,0.9991338608936764
384,149,1,6963,0,2000,3,True,True,True,1.0012600421905518,371.3524198532105,1,0,0.0,0,0,0,0,0.9987415435177109
385,149,1,6964,0,2000,3,True,True,True,1.00068998336792,372.3531098365784,1,0,0.0,0,0,0,0,0.9993104923808693
386,149,1,6965,0,2000,3,True,True,True,1.0009150505065918,373.35402488708496,1,0,0.0,0,0,0,0,0.9990857860453506
387,149,1,6966,0,2000,3,True,True,True,1.0009350776672363,374.3549599647522,1,0,0.0,0,0,0,0,0.9990657958861672
388,149,1,6967,0,2000,3,True,True,True,1.0010030269622805,375.3559629917145,1,0,0.0,0,0,0,0,0.9989979780927093
389,149,1,6968,0,2000,3,True,True,True,1.0008928775787354,376.3568558692932,1,0,0.0,0,0,0,0,0.9991079189404412
390,149,1,6969,0,2000,3,True,True,True,1.0008790493011477,377.3577349185944,1,0,0.0,0,0,0,0,0.999121722747857
391,149,1,6970,0,2000,3,True,True,True,1.0009639263153076,378.35869884490967,1,0,0.0,0,0,0,0,0.9990370019438602
392,149,1,6971,0,2000,3,True,True,True,1.000951051712036,379.3596498966217,1,0,0.0,0,0,0,0,0.9990498519279147
393,149,1,6972,0,2000,3,True,True,True,1.001089096069336,380.36073899269104,1,0,0.0,0,0,0,0,0.9989120887705079
394,150,503,505,1,2000,3,True,True,True,0.9276628494262696,381.2884018421173,-6467,502,-3797186999977.0,0,0,0,1,1.0779778457426301
395,149,1,6973,0,2000,3,True,True,True,0.0731201171875,381.3615219593048,6468,-502,3797186999977.0,0,0,0,-1,13.676126878130217
396,149,1,6974,0,2000,3,True,True,True,1.0009918212890625,382.3625137805939,1,0,0.0,0,0,0,0,0.9990091614457096
397,149,1,6975,0,2000,3,True,True,True,1.0010859966278076,383.3635997772217,1,0,0.0,0,0,0,0,0.9989151814814453
398,149,1,6976,0,2000,3,True,True,True,1.0007781982421875,384.3643779754639,1,0,0.0,0,0,0,0,0.9992224068794121
399,149,1,6977,0,2000,3,True,True,True,1.0008699893951416,385.365247964859,1,0,0.0,0,0,0,0,0.9991307668284996
400,149,1,6978,0,2000,3,True,True,True,1.0008540153503418,386.36610198020935,1,0,0.0,0,0,0,0,0.9991467133695389
