index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
591,236,836,6,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.160617000000002,-70.48083399999996,1,0,0.0,0,0,0,0,0,0,0,6.225991022120868
592,236,836,7,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.3193989999999758,-70.16143499999998,1,0,0.0,0,0,0,0,0,0,0,3.1308801843464624
593,236,836,8,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.6399730000000545,-69.52146199999993,1,0,0.0,0,0,0,0,0,0,0,1.5625659207496485
594,236,836,9,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.2797449999999344,-68.241717,1,0,0.0,0,0,0,0,0,0,0,0.7814056706609921
595,236,836,10,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000357000000008,-66.24135999999999,1,0,0.0,0,0,0,0,0,0,0,0.49991076592827977
596,236,836,11,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997070000000576,-64.24165299999993,1,0,0.0,0,0,0,0,0,0,0,0.5000732607326829
597,236,836,12,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000005999999985,-62.24164699999994,1,0,0.0,0,0,0,0,0,0,0,0.4999985000045038
598,236,836,13,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000212000000033,-60.24143499999991,1,0,0.0,0,0,0,0,0,0,0,0.49994700561739625
599,236,836,14,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999070000000077,-58.2415279999999,1,0,0.0,0,0,0,0,0,0,0,0.5000232510811734
600,236,836,15,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9998339999999644,-56.24169399999994,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
601,236,836,16,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0003249999999757,-54.24136899999996,1,0,0.0,0,0,0,0,0,0,0,0.49991876320098594
602,236,836,17,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999865,-52.24150399999996,1,0,0.0,0,0,0,0,0,0,0,0.5000337522782787
603,236,836,18,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000483000000031,-50.24102099999993,1,0,0.0,0,0,0,0,0,0,0,0.49987927915407654
604,236,836,19,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999635000000012,-48.24138599999992,1,0,0.0,0,0,0,0,0,0,0,0.5000912666561618
605,236,836,20,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999859000000015,-46.24152699999991,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
606,236,836,21,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0004829999999174,-44.24104399999999,1,0,0.0,0,0,0,0,0,0,0,0.4998792791541049
607,236,836,22,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997339999999892,-42.24131,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
608,236,836,23,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999690000000785,-40.24134099999992,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201072
609,236,836,24,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000372999999968,-38.24096799999995,1,0,0.0,0,0,0,0,0,0,0,0.4999067673878901
610,236,837,0,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9367620000000445,-36.30420599999991,-24,1,34500000000.0,0,0,0,0,0,0,0,0.5163257023836574
611,236,837,1,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0110989999999446,-36.29310699999997,1,0,0.0,0,0,0,0,0,0,0,90.09820704612952
612,236,837,2,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0098729999999704,-36.28323399999999,1,0,0.0,0,0,0,0,0,0,0,101.28633647351343
613,236,837,3,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0206300000000965,-36.2626039999999,1,0,0.0,0,0,0,0,0,0,0,48.47309743069909
614,236,837,4,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0405169999999088,-36.22208699999999,1,0,0.0,0,0,0,0,0,0,0,24.6809980996187
615,236,837,5,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0794769999999971,-36.14260999999999,1,0,0.0,0,0,0,0,0,0,0,12.582256501881506
616,236,837,6,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.1608730000000378,-35.98173699999995,1,0,0.0,0,0,0,0,0,0,0,6.216083494432037
617,236,837,7,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.3196239999999761,-35.66211299999998,1,0,0.0,0,0,0,0,0,0,0,3.128676194528805
618,236,837,8,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.6406010000000606,-35.02151199999992,1,0,0.0,0,0,0,0,0,0,0,1.561034091423375
619,236,837,9,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.280243999999925,-33.74126799999999,1,0,0.0,0,0,0,0,0,0,0,0.7811011026023621
620,236,837,10,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997520000000577,-31.741515999999933,1,0,0.0,0,0,0,0,0,0,0,0.500062007688939
621,236,837,11,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9999809999999345,-29.741535,1,0,0.0,0,0,0,0,0,0,0,0.5000047500451418
622,236,837,12,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0003130000000056,-27.741221999999997,1,0,0.0,0,0,0,0,0,0,0,0.49992176224420737
623,236,837,13,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.99975900000004,-25.741462999999957,1,0,0.0,0,0,0,0,0,0,0,0.5000602572609899
624,236,837,14,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0002190000000155,-23.741243999999934,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
625,236,837,15,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.999971999999957,-21.74127199999998,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
626,236,837,16,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997390000000903,-19.74153299999989,1,0,0.0,0,0,0,0,0,0,0,0.5000652585162138
627,236,837,17,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.000797999999918,-17.740734999999972,1,0,0.0,0,0,0,0,0,0,0,0.49980057956877255
628,236,837,18,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9994540000000145,-15.741280999999958,1,0,0.0,0,0,0,0,0,0,0,0.5001365372746723
629,236,837,19,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997150000000372,-13.74156599999992,1,0,0.0,0,0,0,0,0,0,0,0.5000712601545627
630,236,837,20,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0006349999999884,-11.740930999999932,1,0,0.0,0,0,0,0,0,0,0,0.49984130038713
631,236,837,21,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997210000000225,-9.74120999999991,1,0,0.0,0,0,0,0,0,0,0,0.5000697597314769
632,236,837,22,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997429999999667,-7.741466999999943,1,0,0.0,0,0,0,0,0,0,0,0.5000642582571944
633,236,838,0,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.9371260000000348,-6.8043409999999085,-22,1,29500000000.0,0,0,0,0,0,0,0,1.067092365380923
634,236,838,1,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.010742999999934,-6.793597999999975,1,0,0.0,0,0,0,0,0,0,0,93.08386856614945
635,236,838,2,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0095010000000002,-6.784096999999974,1,0,0.0,0,0,0,0,0,0,0,105.25207872855268
636,236,838,3,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.020497999999975,-6.763598999999999,1,0,0.0,0,0,0,0,0,0,0,48.78524734126351
637,236,838,4,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0405000000000654,-6.723098999999934,1,0,0.0,0,0,0,0,0,0,0,24.691358024651485
638,236,838,5,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0801329999999325,-6.642966000000001,1,0,0.0,0,0,0,0,0,0,0,12.479253241496542
639,236,838,6,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.159622000000013,-6.483343999999988,1,0,0.0,0,0,0,0,0,0,0,6.264800591396665
640,236,838,7,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.3201139999999896,-6.163229999999999,1,0,0.0,0,0,0,0,0,0,0,3.1238871152153065
641,236,838,8,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.6402140000000145,-5.523015999999984,1,0,0.0,0,0,0,0,0,0,0,1.5619777137019455
642,236,838,9,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.2796650000000227,-4.2433509999999615,1,0,0.0,0,0,0,0,0,0,0,0.7814545213004828
643,236,838,10,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000839000000042,-2.24251199999992,1,0,0.0,0,0,0,0,0,0,0,0.4997903379532182
644,236,838,11,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.0007309999999734,-0.2417809999999463,1,0,0.0,0,0,0,0,0,0,0,0.49981731677072694
645,236,838,12,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9993359999999711,1.7575550000000248,1,0,0.0,0,0,0,0,0,0,0,0.5001660551303104
646,236,838,13,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000893000000019,3.758448000000044,1,0,0.0,0,0,0,0,0,0,0,0.49977684963663244
647,236,838,14,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000451999999996,5.75890000000004,1,0,0.0,0,0,0,0,0,0,0,0.4998870255322307
648,236,838,15,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9999030000000173,7.758803000000057,1,0,0.0,0,0,0,0,0,0,0,0.5000242511761778
649,236,838,16,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.00018799999998,9.758991000000035,1,0,0.0,0,0,0,0,0,0,0,0.4999530044175897
650,236,838,17,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9998580000000172,11.758849000000057,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
651,236,839,0,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.9371439999999892,12.695993000000044,-17,1,19500000000.0,0,0,0,0,0,0,0,1.0670718694245618
652,236,839,1,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0106940000000577,12.706687000000102,1,0,0.0,0,0,0,0,0,0,0,93.51037965163684
653,236,839,2,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0100459999999884,12.71673300000009,1,0,0.0,0,0,0,0,0,0,0,99.54210631108448
654,236,839,3,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0197729999999864,12.736506000000077,1,0,0.0,0,0,0,0,0,0,0,50.57401507109128
655,236,839,4,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0402119999999968,12.776718000000074,1,0,0.0,0,0,0,0,0,0,0,24.868198547699183
656,236,839,5,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0797469999999975,12.856465000000073,1,0,0.0,0,0,0,0,0,0,0,12.539656664200928
657,236,839,6,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.1601409999999532,13.016606000000024,1,0,0.0,0,0,0,0,0,0,0,6.244497036987981
658,236,839,7,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.3206079999999929,13.337214000000015,1,0,0.0,0,0,0,0,0,0,0,3.119073759856342
659,236,839,8,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.6401789999999892,13.977393000000006,1,0,0.0,0,0,0,0,0,0,0,1.5620631104738159
660,236,839,9,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.2793340000000626,15.256727000000067,1,0,0.0,0,0,0,0,0,0,0,0.7816567057546747
661,236,839,10,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9998279999999795,17.25655500000005,1,0,0.0,0,0,0,0,0,0,0,0.5000430036983232
662,236,839,11,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.000756000000024,19.257311000000072,1,0,0.0,0,0,0,0,0,0,0,0.49981107141499914
663,236,839,12,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999388999999951,21.256700000000023,1,0,0.0,0,0,0,0,0,0,0,0.5001527966793978
664,236,839,13,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999859000000015,23.25655900000004,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
665,236,839,14,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0002060000000483,25.256765000000087,1,0,0.0,0,0,0,0,0,0,0,0.49994850530394164
666,236,839,15,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999981999999932,27.25674700000002,1,0,0.0,0,0,0,0,0,0,0,0.5000045000405173
667,236,839,16,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9999860000000356,29.25673300000005,1,0,0.0,0,0,0,0,0,0,0,0.5000035000244912
668,236,839,17,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0003769999999577,31.25711000000001,1,0,0.0,0,0,0,0,0,0,0,0.4999057677627873
669,236,840,0,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9388310000000504,33.19594100000006,-17,1,20500000000.0,0,0,0,0,0,0,0,0.5157747116690284
670,236,840,1,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0109860000000026,33.206927000000064,1,0,0.0,0,0,0,0,0,0,0,91.02494083376692
671,236,840,2,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0098639999999932,33.21679100000006,1,0,0.0,0,0,0,0,0,0,0,101.37875101385741
672,236,840,3,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0197279999999864,33.236519000000044,1,0,0.0,0,0,0,0,0,0,0,50.689375506928705
673,236,840,4,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0405200000000149,33.27703900000006,1,0,0.0,0,0,0,0,0,0,0,24.679170779852722
674,236,840,5,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0794939999999542,33.35653300000001,1,0,0.0,0,0,0,0,0,0,0,12.579565753397441
675,236,840,6,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.1603610000000799,33.51689400000009,1,0,0.0,0,0,0,0,0,0,0,6.235930182522569
676,236,840,7,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.3198729999999159,33.83676700000001,1,0,0.0,0,0,0,0,0,0,0,3.126240726789266
677,236,840,8,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.6399940000000015,34.47676100000001,1,0,0.0,0,0,0,0,0,0,0,1.5625146485748267
678,236,840,9,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.2802560000000085,35.75701700000002,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
679,236,840,10,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.999590000000012,37.75660700000003,1,0,0.0,0,0,0,0,0,0,0,0.5001025210168054
680,236,840,11,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9999119999999948,39.756519000000026,1,0,0.0,0,0,0,0,0,0,0,0.500022000968044
681,236,840,12,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.000314000000003,41.75683300000003,1,0,0.0,0,0,0,0,0,0,0,0.4999215123225646
682,236,840,13,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9997339999999892,43.75656700000002,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
683,236,840,14,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.0010050000000774,45.757572000000096,1,0,0.0,0,0,0,0,0,0,0,0.4997488761896953
684,236,841,0,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9384109999999737,47.69598300000007,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5158864657701662
685,236,841,1,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0110969999999497,47.70708000000002,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
686,236,841,2,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.009877000000074,47.71695700000009,1,0,0.0,0,0,0,0,0,0,0,101.24531740331152
687,236,841,3,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0198739999999588,47.73683100000005,1,0,0.0,0,0,0,0,0,0,0,50.31699708171848
688,236,841,4,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0404999999999518,47.777331,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
689,236,841,5,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0802490000000943,47.8575800000001,1,0,0.0,0,0,0,0,0,0,0,12.461214469947599
690,236,841,6,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.1605989999999337,48.01817900000003,1,0,0.0,0,0,0,0,0,0,0,6.226688833681485
691,236,841,7,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.3202710000000479,48.33845000000008,1,0,0.0,0,0,0,0,0,0,0,3.122355754969543
692,236,841,8,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.6391290000000254,48.977579000000105,1,0,0.0,0,0,0,0,0,0,0,1.5646293627733374
693,236,841,9,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.2803389999999126,50.25791800000002,1,0,0.0,0,0,0,0,0,0,0,0.7810431456044596
694,236,841,10,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006270000000086,52.25854500000003,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
695,236,841,11,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000607000000059,54.259152000000086,1,0,0.0,0,0,0,0,0,0,0,0.49984829604213643
696,236,841,12,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9998580000000172,56.2590100000001,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
697,236,841,13,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006109999999357,58.25962100000004,1,0,0.0,0,0,0,0,0,0,0,0.49984729665088923
698,236,841,14,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000609000000054,60.26023000000009,1,0,0.0,0,0,0,0,0,0,0,0.49984779634599913
699,236,841,15,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996099999999613,62.25984000000005,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
700,236,841,16,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.999822999999992,64.25966300000005,1,0,0.0,0,0,0,0,0,0,0,0.5000442539164737
701,236,841,17,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0005270000000337,66.26019000000008,1,0,0.0,0,0,0,0,0,0,0,0.4998682847069713
702,236,841,18,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000224000000003,68.26041400000008,1,0,0.0,0,0,0,0,0,0,0,0.49994400627129687
703,236,841,19,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996149999999489,70.26002900000003,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
704,236,842,0,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9359759999999824,72.19600500000001,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5165353289503636
705,236,842,1,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0112470000000257,72.20725200000004,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
706,236,842,2,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0101319999999986,72.21738400000004,1,0,0.0,0,0,0,0,0,0,0,98.69719699961884
707,236,842,3,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0196329999999989,72.23701700000004,1,0,0.0,0,0,0,0,0,0,0,50.93465084297132
708,236,842,4,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.040614000000005,72.27763100000004,1,0,0.0,0,0,0,0,0,0,0,24.622051509328728
709,236,842,5,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0803720000000112,72.35800300000005,1,0,0.0,0,0,0,0,0,0,0,12.44214403025756
710,236,842,6,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.160252000000014,72.51825500000007,1,0,0.0,0,0,0,0,0,0,0,6.240171729525452
711,236,842,7,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.3197999999999865,72.83805500000005,1,0,0.0,0,0,0,0,0,0,0,3.1269543464666736
712,236,842,8,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.639897000000019,73.47795200000007,1,0,0.0,0,0,0,0,0,0,0,1.562751505320341
713,236,842,9,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.2805309999999963,74.75848300000007,1,0,0.0,0,0,0,0,0,0,0,0.7809260377140443
714,236,842,10,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992509999999584,76.75773400000003,1,0,0.0,0,0,0,0,0,0,0,0.5001873201514071
715,236,842,11,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9999780000000555,78.75771200000008,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
716,236,842,12,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0007539999999158,80.758466,1,0,0.0,0,0,0,0,0,0,0,0.4998115710377398
717,236,842,13,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992100000000617,82.75767600000006,1,0,0.0,0,0,0,0,0,0,0,0.5001975780433117
718,236,842,14,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0001009999999724,84.75777700000003,1,0,0.0,0,0,0,0,0,0,0,0.4999747512750675
719,236,842,15,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9998510000000351,86.75762800000007,1,0,0.0,0,0,0,0,0,0,0,0.500037252775323
720,236,843,0,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.438517999999931,88.196146,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6951598798207934
721,236,843,1,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0111040000000457,88.20725000000004,1,0,0.0,0,0,0,0,0,0,0,90.05763688723742
722,236,843,2,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0094990000000052,88.21674900000005,1,0,0.0,0,0,0,0,0,0,0,105.27423939356275
723,236,843,3,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0198749999999563,88.236624,1,0,0.0,0,0,0,0,0,0,0,50.31446540891566
724,236,843,4,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0401270000000977,88.2767510000001,1,0,0.0,0,0,0,0,0,0,0,24.920876217947146
725,236,843,5,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.080494999999928,88.35724600000003,1,0,0.0,0,0,0,0,0,0,0,12.42313187155593
726,236,843,6,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.15949999999998,88.51674600000001,1,0,0.0,0,0,0,0,0,0,0,6.269592476489815
727,236,843,7,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.3207419999999956,88.83748800000001,1,0,0.0,0,0,0,0,0,0,0,3.1177706692606946
728,236,843,8,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.640002000000095,89.4774900000001,1,0,0.0,0,0,0,0,0,0,0,1.5624951172025268
729,236,843,9,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.2793679999999767,90.75685800000008,1,0,0.0,0,0,0,0,0,0,0,0.7816359327418054
730,236,843,10,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,2.0002190000000155,92.7570770000001,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
