index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
595,236,836,8,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.6399730000000545,386.066327,1,0,0.0,0,0,0,0,0,0,0,1.5625659207496485
596,236,836,9,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.2797449999999344,387.346072,1,0,0.0,0,0,0,0,0,0,0,0.7814056706609921
597,236,836,10,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000357000000008,389.346429,1,0,0.0,0,0,0,0,0,0,0,0.49991076592827977
598,236,836,11,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997070000000576,391.346136,1,0,0.0,0,0,0,0,0,0,0,0.5000732607326829
599,236,836,12,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000005999999985,393.346142,1,0,0.0,0,0,0,0,0,0,0,0.4999985000045038
600,236,836,13,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000212000000033,395.346354,1,0,0.0,0,0,0,0,0,0,0,0.49994700561739625
601,236,836,14,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999070000000077,397.346261,1,0,0.0,0,0,0,0,0,0,0,0.5000232510811734
602,236,836,15,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9998339999999644,399.346095,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
603,236,836,16,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0003249999999757,401.34642,1,0,0.0,0,0,0,0,0,0,0,0.49991876320098594
604,236,836,17,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999865,403.346285,1,0,0.0,0,0,0,0,0,0,0,0.5000337522782787
605,236,836,18,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000483000000031,405.346768,1,0,0.0,0,0,0,0,0,0,0,0.49987927915407654
606,236,836,19,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999635000000012,407.346403,1,0,0.0,0,0,0,0,0,0,0,0.5000912666561618
607,236,836,20,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999859000000015,409.346262,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
608,236,836,21,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0004829999999174,411.346745,1,0,0.0,0,0,0,0,0,0,0,0.4998792791541049
609,236,836,22,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997339999999892,413.34647899999993,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
610,236,836,23,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999690000000785,415.346448,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201072
611,236,836,24,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000372999999968,417.346821,1,0,0.0,0,0,0,0,0,0,0,0.4999067673878901
612,236,837,0,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9367620000000445,419.283583,-24,1,34500000000.0,0,0,0,0,0,0,0,0.5163257023836574
613,236,837,1,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0110989999999446,419.294682,1,0,0.0,0,0,0,0,0,0,0,90.09820704612952
614,236,837,2,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0098729999999704,419.304555,1,0,0.0,0,0,0,0,0,0,0,101.28633647351343
615,236,837,3,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0206300000000965,419.325185,1,0,0.0,0,0,0,0,0,0,0,48.47309743069909
616,236,837,4,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0405169999999088,419.365702,1,0,0.0,0,0,0,0,0,0,0,24.6809980996187
617,236,837,5,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0794769999999971,419.445179,1,0,0.0,0,0,0,0,0,0,0,12.582256501881506
618,236,837,6,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.1608730000000378,419.606052,1,0,0.0,0,0,0,0,0,0,0,6.216083494432037
619,236,837,7,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.3196239999999761,419.925676,1,0,0.0,0,0,0,0,0,0,0,3.128676194528805
620,236,837,8,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.6406010000000606,420.566277,1,0,0.0,0,0,0,0,0,0,0,1.561034091423375
621,236,837,9,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.280243999999925,421.846521,1,0,0.0,0,0,0,0,0,0,0,0.7811011026023621
622,236,837,10,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997520000000577,423.846273,1,0,0.0,0,0,0,0,0,0,0,0.500062007688939
623,236,837,11,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9999809999999345,425.84625399999993,1,0,0.0,0,0,0,0,0,0,0,0.5000047500451418
624,236,837,12,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0003130000000056,427.846567,1,0,0.0,0,0,0,0,0,0,0,0.49992176224420737
625,236,837,13,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.99975900000004,429.846326,1,0,0.0,0,0,0,0,0,0,0,0.5000602572609899
626,236,837,14,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0002190000000155,431.846545,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
627,236,837,15,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.999971999999957,433.846517,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
628,236,837,16,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997390000000903,435.846256,1,0,0.0,0,0,0,0,0,0,0,0.5000652585162138
629,236,837,17,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.000797999999918,437.847054,1,0,0.0,0,0,0,0,0,0,0,0.49980057956877255
630,236,837,18,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9994540000000145,439.846508,1,0,0.0,0,0,0,0,0,0,0,0.5001365372746723
631,236,837,19,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997150000000372,441.846223,1,0,0.0,0,0,0,0,0,0,0,0.5000712601545627
632,236,837,20,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0006349999999884,443.846858,1,0,0.0,0,0,0,0,0,0,0,0.49984130038713
633,236,837,21,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997210000000225,445.846579,1,0,0.0,0,0,0,0,0,0,0,0.5000697597314769
634,236,837,22,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997429999999667,447.846322,1,0,0.0,0,0,0,0,0,0,0,0.5000642582571944
635,236,838,0,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.9371260000000348,448.783448,-22,1,29500000000.0,0,0,0,0,0,0,0,1.067092365380923
636,236,838,1,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.010742999999934,448.794191,1,0,0.0,0,0,0,0,0,0,0,93.08386856614945
637,236,838,2,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0095010000000002,448.803692,1,0,0.0,0,0,0,0,0,0,0,105.25207872855268
638,236,838,3,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.020497999999975,448.82418999999993,1,0,0.0,0,0,0,0,0,0,0,48.78524734126351
639,236,838,4,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0405000000000654,448.86469,1,0,0.0,0,0,0,0,0,0,0,24.691358024651485
640,236,838,5,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0801329999999325,448.94482299999993,1,0,0.0,0,0,0,0,0,0,0,12.479253241496542
641,236,838,6,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.159622000000013,449.104445,1,0,0.0,0,0,0,0,0,0,0,6.264800591396665
642,236,838,7,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.3201139999999896,449.42455899999993,1,0,0.0,0,0,0,0,0,0,0,3.1238871152153065
643,236,838,8,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.6402140000000145,450.064773,1,0,0.0,0,0,0,0,0,0,0,1.5619777137019455
644,236,838,9,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.2796650000000227,451.344438,1,0,0.0,0,0,0,0,0,0,0,0.7814545213004828
645,236,838,10,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000839000000042,453.345277,1,0,0.0,0,0,0,0,0,0,0,0.4997903379532182
646,236,838,11,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.0007309999999734,455.346008,1,0,0.0,0,0,0,0,0,0,0,0.49981731677072694
647,236,838,12,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9993359999999711,457.345344,1,0,0.0,0,0,0,0,0,0,0,0.5001660551303104
648,236,838,13,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000893000000019,459.346237,1,0,0.0,0,0,0,0,0,0,0,0.49977684963663244
649,236,838,14,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000451999999996,461.346689,1,0,0.0,0,0,0,0,0,0,0,0.4998870255322307
650,236,838,15,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9999030000000173,463.346592,1,0,0.0,0,0,0,0,0,0,0,0.5000242511761778
651,236,838,16,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.00018799999998,465.34678,1,0,0.0,0,0,0,0,0,0,0,0.4999530044175897
652,236,838,17,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9998580000000172,467.346638,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
653,236,839,0,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.9371439999999892,468.283782,-17,1,19500000000.0,0,0,0,0,0,0,0,1.0670718694245618
654,236,839,1,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0106940000000577,468.294476,1,0,0.0,0,0,0,0,0,0,0,93.51037965163684
655,236,839,2,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0100459999999884,468.304522,1,0,0.0,0,0,0,0,0,0,0,99.54210631108448
656,236,839,3,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0197729999999864,468.324295,1,0,0.0,0,0,0,0,0,0,0,50.57401507109128
657,236,839,4,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0402119999999968,468.364507,1,0,0.0,0,0,0,0,0,0,0,24.868198547699183
658,236,839,5,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0797469999999975,468.444254,1,0,0.0,0,0,0,0,0,0,0,12.539656664200928
659,236,839,6,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.1601409999999532,468.604395,1,0,0.0,0,0,0,0,0,0,0,6.244497036987981
660,236,839,7,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.3206079999999929,468.925003,1,0,0.0,0,0,0,0,0,0,0,3.119073759856342
661,236,839,8,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.6401789999999892,469.565182,1,0,0.0,0,0,0,0,0,0,0,1.5620631104738159
662,236,839,9,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.2793340000000626,470.844516,1,0,0.0,0,0,0,0,0,0,0,0.7816567057546747
663,236,839,10,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9998279999999795,472.844344,1,0,0.0,0,0,0,0,0,0,0,0.5000430036983232
664,236,839,11,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.000756000000024,474.8451,1,0,0.0,0,0,0,0,0,0,0,0.49981107141499914
665,236,839,12,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999388999999951,476.844489,1,0,0.0,0,0,0,0,0,0,0,0.5001527966793978
666,236,839,13,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999859000000015,478.844348,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
667,236,839,14,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0002060000000483,480.844554,1,0,0.0,0,0,0,0,0,0,0,0.49994850530394164
668,236,839,15,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999981999999932,482.844536,1,0,0.0,0,0,0,0,0,0,0,0.5000045000405173
669,236,839,16,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9999860000000356,484.844522,1,0,0.0,0,0,0,0,0,0,0,0.5000035000244912
670,236,839,17,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0003769999999577,486.844899,1,0,0.0,0,0,0,0,0,0,0,0.4999057677627873
671,236,840,0,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9388310000000504,488.78373,-17,1,20500000000.0,0,0,0,0,0,0,0,0.5157747116690284
672,236,840,1,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0109860000000026,488.794716,1,0,0.0,0,0,0,0,0,0,0,91.02494083376692
673,236,840,2,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0098639999999932,488.80458,1,0,0.0,0,0,0,0,0,0,0,101.37875101385741
674,236,840,3,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0197279999999864,488.824308,1,0,0.0,0,0,0,0,0,0,0,50.689375506928705
675,236,840,4,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0405200000000149,488.864828,1,0,0.0,0,0,0,0,0,0,0,24.679170779852722
676,236,840,5,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0794939999999542,488.944322,1,0,0.0,0,0,0,0,0,0,0,12.579565753397441
677,236,840,6,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.1603610000000799,489.104683,1,0,0.0,0,0,0,0,0,0,0,6.235930182522569
678,236,840,7,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.3198729999999159,489.424556,1,0,0.0,0,0,0,0,0,0,0,3.126240726789266
679,236,840,8,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.6399940000000015,490.06455,1,0,0.0,0,0,0,0,0,0,0,1.5625146485748267
680,236,840,9,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.2802560000000085,491.344806,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
681,236,840,10,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.999590000000012,493.344396,1,0,0.0,0,0,0,0,0,0,0,0.5001025210168054
682,236,840,11,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9999119999999948,495.344308,1,0,0.0,0,0,0,0,0,0,0,0.500022000968044
683,236,840,12,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.000314000000003,497.344622,1,0,0.0,0,0,0,0,0,0,0,0.4999215123225646
684,236,840,13,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9997339999999892,499.344356,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
685,236,840,14,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.0010050000000774,501.345361,1,0,0.0,0,0,0,0,0,0,0,0.4997488761896953
686,236,841,0,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9384109999999737,503.283772,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5158864657701662
687,236,841,1,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0110969999999497,503.294869,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
688,236,841,2,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.009877000000074,503.304746,1,0,0.0,0,0,0,0,0,0,0,101.24531740331152
689,236,841,3,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0198739999999588,503.32462,1,0,0.0,0,0,0,0,0,0,0,50.31699708171848
690,236,841,4,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0404999999999518,503.36511999999993,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
691,236,841,5,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0802490000000943,503.445369,1,0,0.0,0,0,0,0,0,0,0,12.461214469947599
692,236,841,6,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.1605989999999337,503.605968,1,0,0.0,0,0,0,0,0,0,0,6.226688833681485
693,236,841,7,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.3202710000000479,503.926239,1,0,0.0,0,0,0,0,0,0,0,3.122355754969543
694,236,841,8,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.6391290000000254,504.565368,1,0,0.0,0,0,0,0,0,0,0,1.5646293627733374
695,236,841,9,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.2803389999999126,505.845707,1,0,0.0,0,0,0,0,0,0,0,0.7810431456044596
696,236,841,10,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006270000000086,507.846334,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
697,236,841,11,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000607000000059,509.846941,1,0,0.0,0,0,0,0,0,0,0,0.49984829604213643
698,236,841,12,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9998580000000172,511.846799,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
699,236,841,13,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006109999999357,513.84741,1,0,0.0,0,0,0,0,0,0,0,0.49984729665088923
700,236,841,14,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000609000000054,515.848019,1,0,0.0,0,0,0,0,0,0,0,0.49984779634599913
701,236,841,15,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996099999999613,517.847629,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
702,236,841,16,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.999822999999992,519.847452,1,0,0.0,0,0,0,0,0,0,0,0.5000442539164737
703,236,841,17,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0005270000000337,521.847979,1,0,0.0,0,0,0,0,0,0,0,0.4998682847069713
704,236,841,18,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000224000000003,523.848203,1,0,0.0,0,0,0,0,0,0,0,0.49994400627129687
705,236,841,19,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996149999999489,525.847818,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
706,236,842,0,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9359759999999824,527.783794,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5165353289503636
707,236,842,1,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0112470000000257,527.795041,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
708,236,842,2,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0101319999999986,527.805173,1,0,0.0,0,0,0,0,0,0,0,98.69719699961884
709,236,842,3,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0196329999999989,527.824806,1,0,0.0,0,0,0,0,0,0,0,50.93465084297132
710,236,842,4,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.040614000000005,527.86542,1,0,0.0,0,0,0,0,0,0,0,24.622051509328728
711,236,842,5,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0803720000000112,527.945792,1,0,0.0,0,0,0,0,0,0,0,12.44214403025756
712,236,842,6,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.160252000000014,528.106044,1,0,0.0,0,0,0,0,0,0,0,6.240171729525452
713,236,842,7,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.3197999999999865,528.425844,1,0,0.0,0,0,0,0,0,0,0,3.1269543464666736
714,236,842,8,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.639897000000019,529.065741,1,0,0.0,0,0,0,0,0,0,0,1.562751505320341
715,236,842,9,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.2805309999999963,530.346272,1,0,0.0,0,0,0,0,0,0,0,0.7809260377140443
716,236,842,10,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992509999999584,532.345523,1,0,0.0,0,0,0,0,0,0,0,0.5001873201514071
717,236,842,11,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9999780000000555,534.345501,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
718,236,842,12,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0007539999999158,536.3462549999999,1,0,0.0,0,0,0,0,0,0,0,0.4998115710377398
719,236,842,13,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992100000000617,538.345465,1,0,0.0,0,0,0,0,0,0,0,0.5001975780433117
720,236,842,14,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0001009999999724,540.345566,1,0,0.0,0,0,0,0,0,0,0,0.4999747512750675
721,236,842,15,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9998510000000351,542.345417,1,0,0.0,0,0,0,0,0,0,0,0.500037252775323
722,236,843,0,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.438517999999931,543.7839349999999,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6951598798207934
723,236,843,1,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0111040000000457,543.795039,1,0,0.0,0,0,0,0,0,0,0,90.05763688723742
724,236,843,2,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0094990000000052,543.804538,1,0,0.0,0,0,0,0,0,0,0,105.27423939356275
725,236,843,3,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0198749999999563,543.8244129999999,1,0,0.0,0,0,0,0,0,0,0,50.31446540891566
726,236,843,4,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0401270000000977,543.86454,1,0,0.0,0,0,0,0,0,0,0,24.920876217947146
727,236,843,5,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.080494999999928,543.945035,1,0,0.0,0,0,0,0,0,0,0,12.42313187155593
728,236,843,6,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.15949999999998,544.1045349999999,1,0,0.0,0,0,0,0,0,0,0,6.269592476489815
729,236,843,7,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.3207419999999956,544.4252769999999,1,0,0.0,0,0,0,0,0,0,0,3.1177706692606946
730,236,843,8,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.640002000000095,545.065279,1,0,0.0,0,0,0,0,0,0,0,1.5624951172025268
731,236,843,9,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.2793679999999767,546.344647,1,0,0.0,0,0,0,0,0,0,0,0.7816359327418054
732,236,843,10,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,2.0002190000000155,548.344866,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
