index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
1012,143,36,0,1,8,1,True,0.0556647777557373,1527.297667980194,-54,-1,-126533746.0,0,-1,17.96468144340936
1013,144,37,55,0,4000,1,True,1.9443681240081787,1529.2420361042025,55,1,126533746.0,0,1,0.5143059010546676
1014,144,37,56,0,4000,1,True,2.000037908554077,1531.2420740127563,1,0,0.0,0,0,0.49999052304110964
1015,144,37,57,0,4000,1,True,2.000066041946411,1533.2421400547028,1,0,0.0,0,0,0.49998349005857157
1016,144,37,58,0,4000,1,True,1.999990940093994,1535.2421309947968,1,0,0.0,0,0,0.5000022649867618
1017,144,37,59,0,4000,1,True,2.0000150203704834,1537.2421460151672,1,0,0.0,0,0,0.49999624493558037
1018,144,37,60,0,4000,1,True,2.000007152557373,1539.2421531677246,1,0,0.0,0,0,0.4999982118670516
1019,144,37,61,0,4000,1,True,1.9999699592590328,1541.2421231269836,1,0,0.0,0,0,0.5000075102980492
1020,143,36,0,1,8,1,True,1.2638909816741943,1542.5060141086578,-61,-1,-126533746.0,0,-1,0.7912074811036035
1021,144,37,62,0,4000,1,True,0.7361860275268555,1543.2422001361847,62,1,126533746.0,0,1,1.3583523221153784
1022,144,37,63,0,4000,1,True,2.0000150203704834,1545.2422151565552,1,0,0.0,0,0,0.49999624493558037
1023,144,37,64,0,4000,1,True,1.9999339580535889,1547.2421491146088,1,0,0.0,0,0,0.5000165110318131
1024,144,37,65,0,4000,1,True,2.0000100135803223,1549.242159128189,1,0,0.0,0,0,0.49999749661745335
1025,144,37,66,0,4000,1,True,2.000027894973755,1551.2421870231628,1,0,0.0,0,0,0.49999302635382614
1026,144,37,67,0,4000,1,True,2.000059127807617,1553.2422461509705,1,0,0.0,0,0,0.499985218485095
1027,143,36,0,1,8,1,True,0.3536958694458008,1553.5959420204165,-67,-1,-126533746.0,0,-1,2.827287753082558
1028,144,37,68,0,4000,1,True,1.6462509632110596,1555.242192983627,68,1,126533746.0,0,1,0.6074407987282032
1029,144,37,69,0,4000,1,True,2.000303030014038,1557.2424960136414,1,0,0.0,0,0,0.49992425397315027
1030,144,37,70,0,4000,1,True,1.9997401237487795,1559.24223613739,1,0,0.0,0,0,0.5000649775058604
1031,144,37,71,0,4000,1,True,2.0000388622283936,1561.2422749996183,1,0,0.0,0,0,0.49999028463168205
1032,144,37,72,0,4000,1,True,2.0000810623168945,1563.2423560619354,1,0,0.0,0,0,0.49997973524213046
1033,144,37,73,0,4000,1,True,2.0000131130218506,1565.2423691749573,1,0,0.0,0,0,0.4999967217660311
1034,143,36,0,1,8,1,True,1.1786479949951172,1566.4210171699524,-73,-1,-126533746.0,0,-1,0.848429729865313
1035,144,37,74,0,4000,1,True,0.8213648796081543,1567.2423820495603,74,1,126533746.0,0,1,1.2174857055941648
1036,144,37,75,0,4000,1,True,2.000023126602173,1569.2424051761627,1,0,0.0,0,0,0.499994218416311
1037,144,37,76,0,4000,1,True,1.9999339580535889,1571.2423391342163,1,0,0.0,0,0,0.5000165110318131
1038,144,37,77,0,4000,1,True,2.000030994415283,1573.2423701286316,1,0,0.0,0,0,0.49999225151625903
1039,144,37,78,0,4000,1,True,2.0000438690185547,1575.24241399765,1,0,0.0,0,0,0.4999890329859174
1040,144,37,79,0,4000,1,True,2.000033140182495,1577.2424471378326,1,0,0.0,0,0,0.4999917150916579
1041,144,37,80,0,4000,1,True,2.0000338554382324,1579.2424809932709,1,0,0.0,0,0,0.4999915362837133
1042,144,37,81,0,4000,1,True,1.9999380111694336,1581.2424190044403,1,0,0.0,0,0,0.5000154976879834
1043,144,37,82,0,4000,1,True,2.0000200271606445,1583.242439031601,1,0,0.0,0,0,0.49999499325997426
1044,144,37,83,0,4000,1,True,2.000092029571533,1585.2425310611725,1,0,0.0,0,0,0.4999769936657482
1045,144,37,84,0,4000,1,True,1.9999690055847168,1587.2425000667572,1,0,0.0,0,0,0.5000077487239044
1046,144,37,85,0,4000,1,True,2.0000200271606445,1589.2425200939178,1,0,0.0,0,0,0.49999499325997426
1047,144,37,86,0,4000,1,True,1.999972105026245,1591.242492198944,1,0,0.0,0,0,0.5000069738407064
1048,144,37,87,0,4000,1,True,2.0000247955322266,1593.2425169944763,1,0,0.0,0,0,0.4999938011937947
1049,144,37,88,0,4000,1,True,2.0000360012054443,1595.2425529956818,1,0,0.0,0,0,0.4999909998606468
1050,143,36,0,1,8,1,True,0.0423271656036376,1595.2848801612854,-88,-1,-126533746.0,0,-1,23.625489345642837
1051,144,37,89,0,4000,1,True,1.9577388763427732,1597.2426190376282,89,1,126533746.0,0,1,0.5107933504738319
1052,144,37,90,0,4000,1,True,1.999989032745361,1599.2426080703735,1,0,0.0,0,0,0.5000027418286949
1053,144,37,91,0,4000,1,True,2.0000460147857666,1601.2426540851593,1,0,0.0,0,0,0.4999884965682223
1054,144,37,92,0,4000,1,True,2.000008106231689,1603.242662191391,1,0,0.0,0,0,0.49999797345029157
1055,144,37,93,0,4000,1,True,2.000018835067749,1605.2426810264587,1,0,0.0,0,0,0.49999529127740727
1056,144,37,94,0,4000,1,True,2.0000221729278564,1607.2427031993866,1,0,0.0,0,0,0.49999445682949006
1057,144,37,95,0,4000,1,True,1.99997878074646,1609.242681980133,1,0,0.0,0,0,0.5000053048696677
1058,144,37,96,0,4000,1,True,2.000026226043701,1611.2427082061768,1,0,0.0,0,0,0.49999344357504927
1059,144,37,97,0,4000,1,True,1.999996900558472,1613.2427051067352,1,0,0.0,0,0,0.5000007748615829
1060,144,37,98,0,4000,1,True,1.9999780654907229,1615.242683172226,1,0,0.0,0,0,0.5000054836874602
1061,143,38,0,0,8,1,True,1.4159018993377686,1616.6585850715635,-98,1,181459137440.0,0,-1,0.706263619299974
1062,143,38,1,0,16,1,True,0.0009469985961914,1616.65953207016,1,0,0.0,0,0,1055.9677744209537
1063,143,38,2,0,32,1,True,0.0091700553894042,1616.668702125549,1,0,0.0,0,0,109.05059539285644
1064,143,38,3,0,64,1,True,0.0144009590148925,1616.6831030845642,1,0,0.0,0,0,69.4398198735145
1065,144,38,4,0,128,1,True,0.0336649417877197,1616.716768026352,1,0,0.0,0,1,29.70449217781746
1066,144,38,5,0,256,1,True,0.0639240741729736,1616.780692100525,1,0,0.0,0,0,15.64355859568771
1067,143,39,0,0,8,1,True,0.0036149024963378,1616.7843070030212,-5,1,125700414.0,0,-1,276.63263421712867
1068,143,39,1,0,16,1,True,0.0024101734161376,1616.7867171764374,1,0,0.0,0,0,414.90790384807264
1069,143,39,2,0,32,1,True,0.0080659389495849,1616.794783115387,1,0,0.0,0,0,123.97812657030627
1070,143,39,3,0,64,1,True,0.015913963317871,1616.8106970787048,1,0,0.0,0,0,62.8378977647274
1071,144,39,4,0,128,1,True,0.0320169925689697,1616.8427140712738,1,0,0.0,0,1,31.233414501560095
1072,144,39,5,0,256,1,True,0.0639979839324951,1616.9067120552063,1,0,0.0,0,0,15.625492219486121
1073,144,39,6,0,512,1,True,0.1280479431152343,1617.0347599983215,1,0,0.0,0,0,7.809574880090571
1074,144,39,7,0,1024,1,True,0.2559340000152588,1617.2906939983368,1,0,0.0,0,0,3.907257339549962
1075,144,39,8,0,2048,1,True,0.5120420455932617,1617.80273604393,1,0,0.0,0,0,1.9529646219606456
1076,144,39,9,0,4000,1,True,1.0240390300750732,1618.8267750740051,1,0,0.0,0,0,0.9765252794385084
1077,144,39,10,0,4000,1,True,1.999964952468872,1620.826740026474,1,0,0.0,0,0,0.5000087620363258
1078,144,39,11,0,4000,1,True,2.0000250339508057,1622.8267650604248,1,0,0.0,0,0,0.4999937415906349
1079,144,39,12,0,4000,1,True,2.0000360012054443,1624.8268010616302,1,0,0.0,0,0,0.4999909998606468
1080,144,39,13,0,4000,1,True,2.0000360012054443,1626.8268370628357,1,0,0.0,0,0,0.4999909998606468
1081,144,39,14,0,4000,1,True,2.0000650882720947,1628.8269021511078,1,0,0.0,0,0,0.4999837284615195
1082,144,39,15,0,4000,1,True,2.000001907348633,1630.8269040584564,1,0,0.0,0,0,0.49999952316329654
1083,144,39,16,0,4000,1,True,2.0000040531158447,1632.8269081115725,1,0,0.0,0,0,0.4999989867230923
1084,144,39,17,0,4000,1,True,2.000117063522339,1634.8270251750946,1,0,0.0,0,0,0.49997073583229856
1085,144,39,18,0,4000,1,True,1.9998619556427,1636.8268871307373,1,0,0.0,0,0,0.5000345134715201
1086,144,39,19,0,4000,1,True,2.000037908554077,1638.8269250392914,1,0,0.0,0,0,0.49999052304110964
1087,144,39,20,0,4000,1,True,2.0000600814819336,1640.826985120773,1,0,0.0,0,0,0.4999849800807261
1088,144,39,21,0,4000,1,True,1.9999279975891116,1642.8269131183624,1,0,0.0,0,0,0.5000180012507889
1089,144,39,22,0,4000,1,True,2.000030040740967,1644.8269431591034,1,0,0.0,0,0,0.49999248992756234
1090,144,39,23,0,4000,1,True,2.000025987625122,1646.8269691467283,1,0,0.0,0,0,0.49999350317813795
1091,144,39,24,0,4000,1,True,2.0002238750457764,1648.8271930217743,1,0,0.0,0,0,0.4999440375028592
1092,144,39,25,0,4000,1,True,1.9997661113739011,1650.8269591331482,1,0,0.0,0,0,0.5000584789953106
1093,144,39,26,0,4000,1,True,2.000131845474243,1652.8270909786224,1,0,0.0,0,0,0.4999670408041996
1094,144,39,27,0,4000,1,True,1.999916076660156,1654.8270070552826,1,0,0.0,0,0,0.5000209817153888
1095,144,39,28,0,4000,1,True,2.0000100135803223,1656.827017068863,1,0,0.0,0,0,0.49999749661745335
1096,144,39,29,0,4000,1,True,2.000011920928955,1658.827028989792,1,0,0.0,0,0,0.4999970197855247
1097,144,39,30,0,4000,1,True,2.000009059906006,1660.827038049698,1,0,0.0,0,0,0.4999977350337587
1098,144,39,31,0,4000,1,True,2.000030040740967,1662.8270680904388,1,0,0.0,0,0,0.49999248992756234
1099,144,39,32,0,4000,1,True,2.000030994415283,1664.827099084854,1,0,0.0,0,0,0.49999225151625903
1100,144,39,33,0,4000,1,True,2.000070095062256,1666.8271691799164,1,0,0.0,0,0,0.4999824768485792
1101,144,39,34,0,4000,1,True,2.000016927719116,1668.8271861076355,1,0,0.0,0,0,0.49999576810603913
1102,144,39,35,0,4000,1,True,2.0000150203704834,1670.827201128006,1,0,0.0,0,0,0.49999624493558037
1103,144,39,36,0,4000,1,True,1.9999868869781492,1672.827188014984,1,0,0.0,0,0,0.5000032782769568
1104,144,39,37,0,4000,1,True,1.999999046325684,1674.8271870613098,1,0,0.0,0,0,0.5000002384186927
1105,144,39,38,0,4000,1,True,2.0001089572906494,1676.8272960186005,1,0,0.0,0,0,0.4999727621612182
1106,144,39,39,0,4000,1,True,1.999953031539917,1678.8272490501404,1,0,0.0,0,0,0.5000117423907817
1107,144,39,40,0,4000,1,True,1.9999539852142332,1680.8272030353546,1,0,0.0,0,0,0.5000115039611178
1108,144,39,41,0,4000,1,True,2.0000221729278564,1682.8272252082825,1,0,0.0,0,0,0.49999445682949006
1109,144,39,42,0,4000,1,True,2.0000159740448,1684.8272411823273,1,0,0.0,0,0,0.49999600652069603
1110,144,39,43,0,4000,1,True,2.0000898838043213,1686.8273310661316,1,0,0.0,0,0,0.49997753005876155
1111,144,39,44,0,4000,1,True,1.999963998794556,1688.827295064926,1,0,0.0,0,0,0.5000090004633747
1112,144,39,45,0,4000,1,True,2.000040054321289,1690.8273351192474,1,0,0.0,0,0,0.4999899866202173
1113,144,39,46,0,4000,1,True,1.999974012374878,1692.8273091316223,1,0,0.0,0,0,0.5000064969907012
1114,144,39,47,0,4000,1,True,2.000019073486328,1694.8273282051086,1,0,0.0,0,0,0.49999523167389226
1115,144,39,48,0,4000,1,True,2.0000338554382324,1696.8273620605469,1,0,0.0,0,0,0.4999915362837133
1116,144,39,49,0,4000,1,True,2.000044107437134,1698.827406167984,1,0,0.0,0,0,0.4999889733838944
1117,144,39,50,0,4000,1,True,2.00002384185791,1700.827430009842,1,0,0.0,0,0,0.4999940396065759
1118,144,39,51,0,4000,1,True,2.0000340938568115,1702.8274641036987,1,0,0.0,0,0,0.4999914766810935
1119,144,39,52,0,4000,1,True,2.000020980834961,1704.8274850845337,1,0,0.0,0,0,0.49999475484628364
1120,144,39,53,0,4000,1,True,1.999999046325684,1706.8274841308594,1,0,0.0,0,0,0.5000002384186927
1121,144,39,54,0,4000,1,True,2.000019073486328,1708.8275032043457,1,0,0.0,0,0,0.49999523167389226
1122,144,39,55,0,4000,1,True,1.999990940093994,1710.8274941444397,1,0,0.0,0,0,0.5000022649867618
1123,144,39,56,0,4000,1,True,2.000035047531128,1712.8275291919708,1,0,0.0,0,0,0.49999123827075653
1124,144,39,57,0,4000,1,True,2.000041961669922,1714.8275711536407,1,0,0.0,0,0,0.49998950980261264
1125,144,39,58,0,4000,1,True,2.0000159740448,1716.8275871276855,1,0,0.0,0,0,0.49999600652069603
1126,144,39,59,0,4000,1,True,1.9999470710754397,1718.827534198761,1,0,0.0,0,0,0.5000132325813332
1127,144,39,60,0,4000,1,True,2.0000247955322266,1720.8275589942932,1,0,0.0,0,0,0.4999938011937947
1128,144,39,61,0,4000,1,True,2.000038146972656,1722.827597141266,1,0,0.0,0,0,0.49999046343873155
1129,144,39,62,0,4000,1,True,2.0000159740448,1724.827613115311,1,0,0.0,0,0,0.49999600652069603
1130,144,39,63,0,4000,1,True,2.000086069107056,1726.8276991844175,1,0,0.0,0,0,0.4999784836491825
1131,144,39,64,0,4000,1,True,1.9999849796295168,1728.8276841640472,1,0,0.0,0,0,0.5000037551208224
1132,144,39,65,0,4000,1,True,1.9999358654022217,1730.8276200294497,1,0,0.0,0,0,0.500016034163617
1133,144,39,66,0,4000,1,True,2.0000271797180176,1732.8276472091677,1,0,0.0,0,0,0.49999320516283646
1134,144,39,67,0,4000,1,True,2.0000967979431152,1734.8277440071106,1,0,0.0,0,0,0.49997580168539474
1135,144,39,68,0,4000,1,True,1.9999961853027344,1736.827740192413,1,0,0.0,0,0,0.5000009536761354
1136,144,39,69,0,4000,1,True,1.9999349117279053,1738.8276751041412,1,0,0.0,0,0,0.5000162725976013
1137,144,39,70,0,4000,1,True,2.000080108642578,1740.8277552127838,1,0,0.0,0,0,0.49997997364149765
1138,144,39,71,0,4000,1,True,2.0000247955322266,1742.827780008316,1,0,0.0,0,0,0.4999938011937947
1139,144,39,72,0,4000,1,True,1.999989032745361,1744.8277690410614,1,0,0.0,0,0,0.5000027418286949
1140,144,39,73,0,4000,1,True,2.0000269412994385,1746.8277959823608,1,0,0.0,0,0,0.49999326476586836
1141,144,39,74,0,4000,1,True,2.00002121925354,1748.8278172016144,1,0,0.0,0,0,0.49999469524289647
1142,144,39,75,0,4000,1,True,2.000020980834961,1750.827838182449,1,0,0.0,0,0,0.49999475484628364
1143,144,39,76,0,4000,1,True,1.9999678134918213,1752.8278059959412,1,0,0.0,0,0,0.5000080467565432
1144,144,39,77,0,4000,1,True,2.000247001647949,1754.828052997589,1,0,0.0,0,0,0.4999382572132977
1145,144,39,78,0,4000,1,True,1.9998362064361568,1756.8278892040253,1,0,0.0,0,0,0.5000409517447769
1146,144,39,79,0,4000,1,True,2.000009775161743,1758.827898979187,1,0,0.0,0,0,0.4999975562215084
1147,144,39,80,0,4000,1,True,1.999972105026245,1760.8278710842133,1,0,0.0,0,0,0.5000069738407064
1148,144,39,81,0,4000,1,True,2.0,1762.8278710842133,1,0,0.0,0,0,0.5
1149,144,39,82,0,4000,1,True,2.0000391006469727,1764.8279101848602,1,0,0.0,0,0,0.4999902250293607
1150,144,39,83,0,4000,1,True,2.00003981590271,1766.827950000763,1,0,0.0,0,0,0.49999004622248183
1151,144,39,84,0,4000,1,True,1.9999489784240725,1768.827898979187,1,0,0.0,0,0,0.5000127557193903
1152,144,39,85,0,4000,1,True,2.00009822845459,1770.8279972076416,1,0,0.0,0,0,0.49997544409239697
1153,144,39,86,0,4000,1,True,2.000018835067749,1772.8280160427094,1,0,0.0,0,0,0.49999529127740727
1154,144,39,87,0,4000,1,True,2.0000171661376958,1774.828033208847,1,0,0.0,0,0,0.49999570850241026
1155,144,39,88,0,4000,1,True,2.000005960464477,1776.8280391693115,1,0,0.0,0,0,0.4999985098883216
1156,144,39,89,0,4000,1,True,2.0000200271606445,1778.8280591964722,1,0,0.0,0,0,0.49999499325997426
1157,144,39,90,0,4000,1,True,2.000018835067749,1780.82807803154,1,0,0.0,0,0,0.49999529127740727
1158,144,39,91,0,4000,1,True,1.9999430179595947,1782.8280210494995,1,0,0.0,0,0,0.500014245915982
1159,144,39,92,0,4000,1,True,2.000051021575928,1784.8280720710754,1,0,0.0,0,0,0.4999872449314098
1160,144,39,93,0,4000,1,True,2.0000219345092773,1786.8280940055847,1,0,0.0,0,0,0.49999451643282034
1161,144,39,94,0,4000,1,True,1.9999840259552,1788.82807803154,1,0,0.0,0,0,0.5000039935430965
1162,144,39,95,0,4000,1,True,1.999979019165039,1790.828057050705,1,0,0.0,0,0,0.5000052452637652
1163,144,39,96,0,4000,1,True,2.0000360012054443,1792.8280930519104,1,0,0.0,0,0,0.4999909998606468
1164,144,39,97,0,4000,1,True,2.000101089477539,1794.828194141388,1,0,0.0,0,0,0.499974728907936
1165,144,39,98,0,4000,1,True,2.0000109672546387,1796.8282051086426,1,0,0.0,0,0,0.49999725820137536
1166,144,39,99,0,4000,1,True,2.000016927719116,1798.8282220363617,1,0,0.0,0,0,0.49999576810603913
1167,144,39,100,0,4000,1,True,2.0000240802764893,1800.8282461166382,1,0,0.0,0,0,0.49999398000335926
1168,144,39,101,0,4000,1,True,2.000005006790161,1802.8282511234283,1,0,0.0,0,0,0.4999987483055932
1169,144,39,102,0,4000,1,True,2.000019073486328,1804.828270196915,1,0,0.0,0,0,0.49999523167389226
1170,144,39,103,0,4000,1,True,2.0000269412994385,1806.828297138214,1,0,0.0,0,0,0.49999326476586836
1171,144,39,104,0,4000,1,True,2.000006914138794,1808.828304052353,1,0,0.0,0,0,0.4999982714712772
1172,144,39,105,0,4000,1,True,2.000005006790161,1810.828309059143,1,0,0.0,0,0,0.4999987483055932
1173,144,39,106,0,4000,1,True,1.9999940395355225,1812.8283030986784,1,0,0.0,0,0,0.5000014901205603
1174,144,39,107,0,4000,1,True,1.999996900558472,1814.828299999237,1,0,0.0,0,0,0.5000007748615829
1175,144,39,108,0,4000,1,True,2.0000391006469727,1816.828339099884,1,0,0.0,0,0,0.4999902250293607
1176,144,39,109,0,4000,1,True,2.0000269412994385,1818.8283660411837,1,0,0.0,0,0,0.49999326476586836
1177,144,39,110,0,4000,1,True,2.000033140182495,1820.828399181366,1,0,0.0,0,0,0.4999917150916579
1178,144,39,111,0,4000,1,True,2.0000159740448,1822.8284151554108,1,0,0.0,0,0,0.49999600652069603
1179,144,39,112,0,4000,1,True,2.000016927719116,1824.8284320831297,1,0,0.0,0,0,0.49999576810603913
1180,144,39,113,0,4000,1,True,2.0000150203704834,1826.8284471035004,1,0,0.0,0,0,0.49999624493558037
1181,144,39,114,0,4000,1,True,1.9999659061431885,1828.828413009644,1,0,0.0,0,0,0.5000085236095042
1182,144,39,115,0,4000,1,True,2.0000710487365723,1830.82848405838,1,0,0.0,0,0,0.4999822384468249
1183,144,39,116,0,4000,1,True,2.000007152557373,1832.8284912109373,1,0,0.0,0,0,0.4999982118670516
1184,144,39,117,0,4000,1,True,1.9999518394470213,1834.8284430503843,1,0,0.0,0,0,0.5000120404281815
