index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
219,149,231,5,0,2000,3,True,True,True,1.0000040531158447,196.37300205230716,1,0,0.0,0,0,0,0,0.9999959469005829
220,149,231,6,0,2000,3,True,True,True,1.0001239776611328,197.37312602996823,1,0,0.0,0,0,0,0,0.9998760377074223
221,149,231,7,0,2000,3,True,True,True,1.0002169609069824,198.37334299087524,1,0,0.0,0,0,0,0,0.9997830861548421
222,149,231,8,0,2000,3,True,True,True,0.9999959468841552,199.3733389377594,1,0,0.0,0,0,0,0,1.0000040531322727
223,149,231,9,0,2000,3,True,True,True,1.000007152557373,200.3733460903168,1,0,0.0,0,0,0,0,0.9999928474937857
224,149,231,10,0,2000,3,True,True,True,1.0000929832458496,201.37343907356265,1,0,0.0,0,0,0,0,0.9999070253992306
225,149,231,11,0,2000,3,True,True,True,1.0002319812774658,202.3736710548401,1,0,0.0,0,0,0,0,0.999768072525366
226,149,231,12,0,2000,3,True,True,True,1.000330924987793,203.37400197982788,1,0,0.0,0,0,0,0,0.9996691844873266
227,149,231,13,0,2000,3,True,True,True,1.0000381469726562,204.3740401268005,1,0,0.0,0,0,0,0,0.9999618544824798
228,149,231,14,0,2000,3,True,True,True,1.0002858638763428,205.37432599067688,1,0,0.0,0,0,0,0,0.9997142178184595
229,149,231,15,0,2000,3,True,True,True,1.0000309944152832,206.37435698509216,1,0,0.0,0,0,0,0,0.9999690065453408
230,149,231,16,0,2000,3,True,True,True,1.0000829696655271,207.3744399547577,1,0,0.0,0,0,0,0,0.9999170372178672
231,149,231,17,0,2000,3,True,True,True,1.0000050067901611,208.37444496154785,1,0,0.0,0,0,0,0,0.9999949932349067
232,149,231,18,0,2000,3,True,True,True,1.0005090236663818,209.37495398521423,1,0,0.0,0,0,0,0,0.9994912353068875
233,149,231,19,0,2000,3,True,True,True,1.00006103515625,210.37501502037048,1,0,0.0,0,0,0,0,0.9999389685688129
234,149,231,20,0,2000,3,True,True,True,1.000143051147461,211.37515807151797,1,0,0.0,0,0,0,0,0.999856969313243
235,149,231,21,0,2000,3,True,True,True,0.9999680519104004,212.37512612342837,1,0,0.0,0,0,0,0,1.0000319491103127
236,149,231,22,0,2000,3,True,True,True,1.0000219345092771,213.3751480579376,1,0,0.0,0,0,0,0,0.999978065971835
237,149,231,23,0,2000,3,True,True,True,1.001046895980835,214.37619495391849,1,0,0.0,0,0,0,0,0.9989541988641709
238,149,231,24,0,2000,3,True,True,True,0.9999310970306396,215.3761260509491,1,0,0.0,0,0,0,0,1.0000689077173066
239,149,231,25,0,2000,3,True,True,True,1.0001158714294434,216.3762419223785,1,0,0.0,0,0,0,0,0.9998841419951893
240,149,231,26,0,2000,3,True,True,True,0.9999392032623292,217.37618112564087,1,0,0.0,0,0,0,0,1.000060800434139
241,149,231,27,0,2000,3,True,True,True,1.0002548694610596,218.37643599510196,1,0,0.0,0,0,0,0,0.9997451954808309
242,149,231,28,0,2000,3,True,True,True,1.0000300407409668,219.3764660358429,1,0,0.0,0,0,0,0,0.9999699601614522
243,149,231,29,0,2000,3,True,True,True,1.0000159740447998,220.3764820098877,1,0,0.0,0,0,0,0,0.9999840262103662
244,149,231,30,0,2000,3,True,True,True,0.9999608993530272,221.37644290924072,1,0,0.0,0,0,0,0,1.0000391021758932
245,149,231,31,0,2000,3,True,True,True,1.0002541542053225,222.37669706344604,1,0,0.0,0,0,0,0,0.9997459103726248
246,149,231,32,0,2000,3,True,True,True,1.0002689361572266,223.37696599960327,1,0,0.0,0,0,0,0,0.9997311361499841
247,149,231,33,0,2000,3,True,True,True,1.000006914138794,224.3769729137421,1,0,0.0,0,0,0,0,0.999993085909011
248,149,231,34,0,2000,3,True,True,True,1.000009059906006,225.37698197364807,1,0,0.0,0,0,0,0,0.999990940176075
249,149,231,35,0,2000,3,True,True,True,1.0000200271606443,226.37700200080872,1,0,0.0,0,0,0,0,0.9999799732404349
250,149,231,36,0,2000,3,True,True,True,1.0000159740447998,227.37701797485352,1,0,0.0,0,0,0,0,0.9999840262103662
251,149,231,37,0,2000,3,True,True,True,1.000075101852417,228.37709307670596,1,0,0.0,0,0,0,0,0.9999249037874477
252,149,231,38,0,2000,3,True,True,True,1.0000739097595217,229.37716698646545,1,0,0.0,0,0,0,0,0.9999260957027272
253,149,231,39,0,2000,3,True,True,True,1.0000381469726562,230.3772051334381,1,0,0.0,0,0,0,0,0.9999618544824798
254,149,231,40,0,2000,3,True,True,True,1.000013828277588,231.3772189617157,1,0,0.0,0,0,0,0,0.9999861719136307
255,149,231,41,0,2000,3,True,True,True,1.000087022781372,232.37730598449707,1,0,0.0,0,0,0,0,0.9999129847909335
256,149,231,42,0,2000,3,True,True,True,1.0000741481781006,233.3773801326752,1,0,0.0,0,0,0,0,0.9999258573194441
257,149,231,43,0,2000,3,True,True,True,1.0002119541168213,234.377592086792,1,0,0.0,0,0,0,0,0.9997880907982064
258,149,231,44,0,2000,3,True,True,True,0.9999048709869384,235.37749695777893,1,0,0.0,0,0,0,0,1.0000951380634517
259,149,231,45,0,2000,3,True,True,True,1.000002145767212,236.3774991035461,1,0,0.0,0,0,0,0,0.9999978542373924
260,149,231,46,0,2000,3,True,True,True,0.9999988079071044,237.37749791145325,1,0,0.0,0,0,0,0,1.0000011920943168
261,149,231,47,0,2000,3,True,True,True,1.0001280307769775,238.37762594223025,1,0,0.0,0,0,0,0,0.9998719856128039
262,149,231,48,0,2000,3,True,True,True,1.000017166137695,239.37764310836792,1,0,0.0,0,0,0,0,0.9999828341569761
263,149,231,49,0,2000,3,True,True,True,1.0006628036499023,240.37830591201785,1,0,0.0,0,0,0,0,0.9993376353677934
264,149,231,50,0,2000,3,True,True,True,1.0006351470947266,241.37894105911252,1,0,0.0,0,0,0,0,0.9993652560610422
265,149,231,51,0,2000,3,True,True,True,1.0000829696655271,242.37902402877808,1,0,0.0,0,0,0,0,0.9999170372178672
266,149,231,52,0,2000,3,True,True,True,0.9999589920043944,243.37898302078247,1,0,0.0,0,0,0,0,1.0000410096773302
267,149,231,53,0,2000,3,True,True,True,1.000025987625122,244.3790090084076,1,0,0.0,0,0,0,0,0.999974013050217
268,149,231,54,0,2000,3,True,True,True,1.0000979900360107,245.3791069984436,1,0,0.0,0,0,0,0,0.9999020195650956
269,149,231,55,0,2000,3,True,True,True,1.0000181198120115,246.3791251182556,1,0,0.0,0,0,0,0,0.9999818805163101
270,149,231,56,0,2000,3,True,True,True,1.0000898838043213,247.37921500205996,1,0,0.0,0,0,0,0,0.9999101242740509
271,149,231,57,0,2000,3,True,True,True,1.0000081062316897,248.37922310829163,1,0,0.0,0,0,0,0,0.9999918938340208
272,149,231,58,0,2000,3,True,True,True,1.0000150203704834,249.3792381286621,1,0,0.0,0,0,0,0,0.9999849798551247
273,149,231,59,0,2000,3,True,True,True,0.9999728202819824,250.3792109489441,1,0,0.0,0,0,0,0,1.0000271804567746
274,149,231,60,0,2000,3,True,True,True,1.0001990795135498,251.37941002845764,1,0,0.0,0,0,0,0,0.9998009601112144
275,149,231,61,0,2000,3,True,True,True,1.0000159740447998,252.37942600250244,1,0,0.0,0,0,0,0,0.9999840262103662
276,149,231,62,0,2000,3,True,True,True,1.000014066696167,253.3794400691986,1,0,0.0,0,0,0,0,0.9999859335017022
277,149,231,63,0,2000,3,True,True,True,1.0000200271606443,254.37946009635925,1,0,0.0,0,0,0,0,0.9999799732404349
278,149,231,64,0,2000,3,True,True,True,1.0003628730773926,255.37982296943665,1,0,0.0,0,0,0,0,0.999637258551713
279,149,231,65,0,2000,3,True,True,True,1.0000219345092771,256.3798449039459,1,0,0.0,0,0,0,0,0.999978065971835
280,149,231,66,0,2000,3,True,True,True,0.9999852180480956,257.379830121994,1,0,0.0,0,0,0,0,1.0000147821704137
281,149,231,67,0,2000,3,True,True,True,1.0000038146972656,258.3798339366913,1,0,0.0,0,0,0,0,0.9999961853172863
282,149,231,68,0,2000,3,True,True,True,1.0000309944152832,259.37986493110657,1,0,0.0,0,0,0,0,0.9999690065453408
283,149,231,69,0,2000,3,True,True,True,1.0000901222229004,260.37995505332947,1,0,0.0,0,0,0,0,0.9999098858983828
284,149,231,70,0,2000,3,True,True,True,1.0000169277191162,261.3799719810486,1,0,0.0,0,0,0,0,0.9999830725674266
285,149,231,71,0,2000,3,True,True,True,1.0000200271606443,262.37999200820923,1,0,0.0,0,0,0,0,0.9999799732404349
286,149,231,72,0,2000,3,True,True,True,1.000380039215088,263.3803720474243,1,0,0.0,0,0,0,0,0.999620105159849
287,149,231,73,0,2000,3,True,True,True,0.9996650218963624,264.3800370693207,1,0,0.0,0,0,0,0,1.0003350903515682
288,149,231,74,0,2000,3,True,True,True,1.0001230239868164,265.3801600933075,1,0,0.0,0,0,0,0,0.9998769911462232
289,149,231,75,0,2000,3,True,True,True,1.0000169277191162,266.3801770210266,1,0,0.0,0,0,0,0,0.9999830725674266
290,149,231,76,0,2000,3,True,True,True,1.000248908996582,267.3804259300232,1,0,0.0,0,0,0,0,0.9997511529436891
291,149,231,77,0,2000,3,True,True,True,0.9999711513519288,268.3803970813751,1,0,0.0,0,0,0,0,1.0000288494803398
292,149,231,78,0,2000,3,True,True,True,0.9999668598175048,269.3803639411926,1,0,0.0,0,0,0,0,1.0000331412808032
293,149,231,79,0,2000,3,True,True,True,1.0000450611114502,270.3804090023041,1,0,0.0,0,0,0,0,0.9999549409189621
294,149,231,80,0,2000,3,True,True,True,1.0004661083221436,271.3808751106262,1,0,0.0,0,0,0,0,0.9995341088336063
295,149,231,81,0,2000,3,True,True,True,1.000321865081787,272.381196975708,1,0,0.0,0,0,0,0,0.9996782384820102
296,149,231,82,0,2000,3,True,True,True,0.9999499320983888,273.3811469078064,1,0,0.0,0,0,0,0,1.0000500704085316
297,149,231,83,0,2000,3,True,True,True,1.000014066696167,274.38116097450256,1,0,0.0,0,0,0,0,0.9999859335017022
298,149,231,84,0,2000,3,True,True,True,0.999941110610962,275.3811020851135,1,0,0.0,0,0,0,0,1.0000588928572023
299,149,231,85,0,2000,3,True,True,True,1.0000948905944824,276.381196975708,1,0,0.0,0,0,0,0,0.9999051184088882
300,149,231,86,0,2000,3,True,True,True,1.0000150203704834,277.3812119960785,1,0,0.0,0,0,0,0,0.9999849798551247
301,149,231,87,0,2000,3,True,True,True,1.000050067901611,278.3812620639801,1,0,0.0,0,0,0,0,0.9999499346050582
302,149,231,88,0,2000,3,True,True,True,0.9999840259552002,279.3812460899353,1,0,0.0,0,0,0,0,1.000015974299974
303,149,231,89,0,2000,3,True,True,True,1.0000278949737549,280.38127398490906,1,0,0.0,0,0,0,0,0.9999721058043529
304,149,231,90,0,2000,3,True,True,True,1.0003430843353271,281.3816170692444,1,0,0.0,0,0,0,0,0.9996570333311645
305,149,231,91,0,2000,3,True,True,True,0.9997730255126952,282.3813900947571,1,0,0.0,0,0,0,0,1.0002270260164186
306,149,231,92,0,2000,3,True,True,True,1.0000100135803225,283.3814001083374,1,0,0.0,0,0,0,0,0.9999899865199483
307,149,231,93,0,2000,3,True,True,True,1.000058889389038,284.38145899772644,1,0,0.0,0,0,0,0,0.9999411140787179
308,149,231,94,0,2000,3,True,True,True,1.001020908355713,285.3824799060821,1,0,0.0,0,0,0,0,0.9989801328351974
309,149,231,95,0,2000,3,True,True,True,0.9999310970306396,286.3824110031128,1,0,0.0,0,0,0,0,1.0000689077173066
310,149,231,96,0,2000,3,True,True,True,1.00068998336792,287.3831009864807,1,0,0.0,0,0,0,0,0.9993104923808693
311,149,231,97,0,2000,3,True,True,True,1.0000851154327393,288.38318610191345,1,0,0.0,0,0,0,0,0.999914891811281
312,149,231,98,0,2000,3,True,True,True,1.0002968311309814,289.38348293304443,1,0,0.0,0,0,0,0,0.9997032569515932
313,149,231,99,0,2000,3,True,True,True,0.9998509883880616,290.3833339214325,1,0,0.0,0,0,0,0,1.000149033819708
314,149,231,100,0,2000,3,True,True,True,1.0000181198120115,291.3833520412445,1,0,0.0,0,0,0,0,0.9999818805163101
315,149,231,101,0,2000,3,True,True,True,1.0001020431518557,292.3834540843964,1,0,0.0,0,0,0,0,0.9998979672598867
316,149,231,102,0,2000,3,True,True,True,1.0000100135803225,293.3834640979767,1,0,0.0,0,0,0,0,0.9999899865199483
317,149,231,103,0,2000,3,True,True,True,1.0001189708709717,294.38358306884766,1,0,0.0,0,0,0,0,0.9998810432814127
318,149,231,104,0,2000,3,True,True,True,1.0001649856567385,295.3837480545044,1,0,0.0,0,0,0,0,0.9998350415590382
319,149,231,105,0,2000,3,True,True,True,0.9999630451202391,296.38371109962463,1,0,0.0,0,0,0,0,1.0000369562454745
320,149,231,106,0,2000,3,True,True,True,1.000032901763916,297.3837440013885,1,0,0.0,0,0,0,0,0.9999670993185744
321,149,231,107,0,2000,3,True,True,True,1.0009119510650637,298.3846559524536,1,0,0.0,0,0,0,0,0.9990888798319439
322,149,231,108,0,2000,3,True,True,True,0.9999110698699952,299.3845670223236,1,0,0.0,0,0,0,0,1.0000889380392761
323,149,231,109,0,2000,3,True,True,True,1.0000269412994385,300.38459396362305,1,0,0.0,0,0,0,0,0.9999730594263756
324,149,231,110,0,2000,3,True,True,True,1.0000910758972168,301.38468503952026,1,0,0.0,0,0,0,0,0.9999089323968469
325,149,231,111,0,2000,3,True,True,True,1.0004849433898926,302.38516998291016,1,0,0.0,0,0,0,0,0.9995152916662099
326,149,231,112,0,2000,3,True,True,True,1.000020980834961,303.3851909637451,1,0,0.0,0,0,0,0,0.9999790196052253
327,149,231,113,0,2000,3,True,True,True,1.000020980834961,304.3852119445801,1,0,0.0,0,0,0,0,0.9999790196052253
328,149,231,114,0,2000,3,True,True,True,1.0003821849822998,305.3855941295624,1,0,0.0,0,0,0,0,0.9996179610272582
329,149,231,115,0,2000,3,True,True,True,0.9997429847717284,306.3853371143341,1,0,0.0,0,0,0,0,1.0002570813020812
330,149,231,116,0,2000,3,True,True,True,1.000074863433838,307.38541197776794,1,0,0.0,0,0,0,0,0.9999251421702763
331,149,231,117,0,2000,3,True,True,True,0.9998760223388672,308.3852880001068,1,0,0.0,0,0,0,0,1.000123993033499
332,149,231,118,0,2000,3,True,True,True,1.0000989437103271,309.38538694381714,1,0,0.0,0,0,0,0,0.9999010660785621
333,149,231,119,0,2000,3,True,True,True,1.0003111362457275,310.38569808006287,1,0,0.0,0,0,0,0,0.9996889605299255
334,149,231,120,0,2000,3,True,True,True,1.0000309944152832,311.3857290744781,1,0,0.0,0,0,0,0,0.9999690065453408
335,149,231,121,0,2000,3,True,True,True,1.0000510215759275,312.3857800960541,1,0,0.0,0,0,0,0,0.9999489810271409
336,149,231,122,0,2000,3,True,True,True,0.9999799728393556,313.38576006889343,1,0,0.0,0,0,0,0,1.0000200275617397
337,149,231,123,0,2000,3,True,True,True,1.000020980834961,314.3857810497284,1,0,0.0,0,0,0,0,0.9999790196052253
338,149,231,124,0,2000,3,True,True,True,1.0000200271606443,315.38580107688904,1,0,0.0,0,0,0,0,0.9999799732404349
339,149,231,125,0,2000,3,True,True,True,1.0000040531158447,316.3858051300049,1,0,0.0,0,0,0,0,0.9999959469005829
340,149,231,126,0,2000,3,True,True,True,1.0000178813934326,317.3858230113983,1,0,0.0,0,0,0,0,0.999982118926306
341,149,231,127,0,2000,3,True,True,True,1.000108003616333,318.38593101501465,1,0,0.0,0,0,0,0,0.9998920080471885
342,150,231,128,0,2000,3,True,True,True,1.0004730224609375,319.3864040374756,1,0,0.0,0,0,0,1,0.9995272011835222
343,150,231,129,0,2000,3,True,True,True,0.9998900890350342,320.3862941265106,1,0,0.0,0,0,0,0,1.0001099230467139
344,150,231,130,0,2000,3,True,True,True,0.9999988079071044,321.3862929344177,1,0,0.0,0,0,0,0,1.0000011920943168
345,150,231,131,0,2000,3,True,True,True,1.0000991821289062,322.38639211654663,1,0,0.0,0,0,0,0,0.9999008277072129
346,148,232,0,0,12,3,True,True,True,0.8887109756469727,323.2751030921936,-131,1,128917999983.0,0,0,0,-2,1.1252252165244274
347,148,232,1,0,12,3,True,True,True,0.0037879943847656,323.2788910865784,1,0,0.0,0,0,0,0,263.9919436052384
348,149,232,2,0,2000,3,True,True,True,0.0043509006500244,323.2832419872284,1,0,0.0,0,0,0,1,229.83747054633204
349,149,232,3,0,2000,3,True,True,True,0.0084550380706787,323.2916970252991,1,0,0.0,0,0,0,0,118.27267856639328
350,148,233,0,0,12,3,True,True,True,0.1831870079040527,323.4748840332031,-3,1,199599981.0,0,0,0,-1,5.458902415851275
351,148,233,1,0,12,3,True,True,True,0.004004955291748,323.4788889884949,1,0,0.0,0,0,0,0,249.6906774616055
352,149,233,2,0,2000,3,True,True,True,0.0046660900115966,323.48355507850647,1,0,0.0,0,0,0,1,214.31219661744785
353,149,233,3,0,2000,3,True,True,True,0.0082819461822509,323.4918370246887,1,0,0.0,0,0,0,0,120.74456631257848
354,149,233,4,0,2000,3,True,True,True,0.9999690055847168,324.49180603027344,1,0,0.0,0,0,0,0,1.0000309953759667
355,149,233,5,0,2000,3,True,True,True,1.0001819133758545,325.4919879436493,1,0,0.0,0,0,0,0,0.999818119710603
356,149,233,6,0,2000,3,True,True,True,0.99996018409729,326.4919481277466,1,0,0.0,0,0,0,0,1.0000398174880791
357,149,233,7,0,2000,3,True,True,True,1.0000159740447998,327.4919641017914,1,0,0.0,0,0,0,0,0.9999840262103662
358,149,233,8,0,2000,3,True,True,True,1.000025987625122,328.4919900894165,1,0,0.0,0,0,0,0,0.999974013050217
359,149,233,9,0,2000,3,True,True,True,1.0008478164672852,329.4928379058838,1,0,0.0,0,0,0,0,0.9991529017165889
360,149,233,10,0,2000,3,True,True,True,1.000019073486328,330.4928569793701,1,0,0.0,0,0,0,0,0.9999809268774631
361,149,233,11,0,2000,3,True,True,True,1.0000660419464111,331.4929230213165,1,0,0.0,0,0,0,0,0.9999339624148396
362,149,233,12,0,2000,3,True,True,True,1.0002660751342771,332.4931890964508,1,0,0.0,0,0,0,0,0.9997339956428679
363,149,233,13,0,2000,3,True,True,True,0.9998109340667723,333.4930000305176,1,0,0.0,0,0,0,0,1.0001891016859144
364,149,233,14,0,2000,3,True,True,True,1.0000178813934326,334.493017911911,1,0,0.0,0,0,0,0,0.999982118926306
365,148,232,0,1,12,3,True,True,True,0.8381969928741455,335.3312149047852,-14,-1,-200399995.0,0,0,0,-1,1.1930369692344496
366,149,233,15,0,2000,3,True,True,True,0.1618881225585937,335.4931030273437,15,1,200399995.0,0,0,0,1,6.177105424383809
367,149,233,16,0,2000,3,True,True,True,1.0000178813934326,336.4931209087372,1,0,0.0,0,0,0,0,0.999982118926306
368,149,233,17,0,2000,3,True,True,True,1.0002901554107666,337.49341106414795,1,0,0.0,0,0,0,0,0.9997099287549747
369,149,233,18,0,2000,3,True,True,True,1.0004448890686035,338.4938559532165,1,0,0.0,0,0,0,0,0.9995553087696638
370,149,233,19,0,2000,3,True,True,True,0.9999690055847168,339.49382495880127,1,0,0.0,0,0,0,0,1.0000309953759667
371,149,233,20,0,2000,3,True,True,True,1.000096082687378,340.49392104148865,1,0,0.0,0,0,0,0,0.9999039265436179
372,149,233,21,0,2000,3,True,True,True,1.0002639293670654,341.4941849708557,1,0,0.0,0,0,0,0,0.9997361402732653
373,149,233,22,0,2000,3,True,True,True,0.9999029636383056,342.494087934494,1,0,0.0,0,0,0,0,1.0000970457786638
374,149,233,23,0,2000,3,True,True,True,1.0000531673431396,343.4941411018372,1,0,0.0,0,0,0,0,0.9999468354834764
375,149,233,24,0,2000,3,True,True,True,1.0000038146972656,344.4941449165344,1,0,0.0,0,0,0,0,0.9999961853172863
376,149,233,25,0,2000,3,True,True,True,1.0001020431518557,345.4942469596863,1,0,0.0,0,0,0,0,0.9998979672598867
377,149,233,26,0,2000,3,True,True,True,1.0003280639648438,346.4945750236511,1,0,0.0,0,0,0,0,0.9996720436258246
378,149,233,27,0,2000,3,True,True,True,1.0005130767822266,347.4950881004333,1,0,0.0,0,0,0,0,0.9994871863305609
379,149,233,28,0,2000,3,True,True,True,1.0000038146972656,348.4950919151306,1,0,0.0,0,0,0,0,0.9999961853172863
380,149,233,29,0,2000,3,True,True,True,1.000793218612671,349.4958851337433,1,0,0.0,0,0,0,0,0.9992074100844024
381,149,233,30,0,2000,3,True,True,True,1.0008578300476074,350.4967429637909,1,0,0.0,0,0,0,0,0.9991429051940708
382,149,233,31,0,2000,3,True,True,True,1.000136137008667,351.4968791007996,1,0,0.0,0,0,0,0,0.9998638815220954
383,148,232,0,1,12,3,True,True,True,0.6506509780883789,352.14753007888794,-31,-1,-200399995.0,0,0,0,-1,1.536922303472152
384,149,233,32,0,2000,3,True,True,True,0.3500559329986572,352.4975860118866,32,1,200399995.0,0,0,0,1,2.85668633419173
385,149,233,33,0,2000,3,True,True,True,1.000452995300293,353.4980390071869,1,0,0.0,0,0,0,0,0.9995472098115344
386,149,233,34,0,2000,3,True,True,True,0.9996941089630128,354.4977331161499,1,0,0.0,0,0,0,0,1.0003059846349445
387,149,233,35,0,2000,3,True,True,True,0.9999959468841552,355.49772906303406,1,0,0.0,0,0,0,0,1.0000040531322727
388,149,233,36,0,2000,3,True,True,True,1.0000028610229492,356.497731924057,1,0,0.0,0,0,0,0,0.9999971389852362
389,149,233,37,0,2000,3,True,True,True,1.0000231266021729,357.4977550506592,1,0,0.0,0,0,0,0,0.9999768739326546
390,149,233,38,0,2000,3,True,True,True,1.0000929832458496,358.49784803390503,1,0,0.0,0,0,0,0,0.9999070253992306
391,149,233,39,0,2000,3,True,True,True,1.0000128746032717,359.4978609085083,1,0,0.0,0,0,0,0,0.9999871255624816
392,149,233,40,0,2000,3,True,True,True,1.0001389980316162,360.4979999065399,1,0,0.0,0,0,0,0,0.9998610212861514
393,149,233,41,0,2000,3,True,True,True,0.9999120235443116,361.4979119300842,1,0,0.0,0,0,0,0,1.000087984196226
394,149,233,42,0,2000,3,True,True,True,0.9999990463256836,362.4979109764099,1,0,0.0,0,0,0,0,1.000000953675226
395,149,233,43,0,2000,3,True,True,True,1.0001881122589111,363.4980990886688,1,0,0.0,0,0,0,0,0.9998119231206555
396,149,233,44,0,2000,3,True,True,True,1.0005309581756592,364.4986300468445,1,0,0.0,0,0,0,0,0.9994693235913187
397,149,233,45,0,2000,3,True,True,True,1.000006914138794,365.4986369609833,1,0,0.0,0,0,0,0,0.999993085909011
398,149,233,46,0,2000,3,True,True,True,1.0000369548797607,366.49867391586304,1,0,0.0,0,0,0,0,0.9999630464858519
399,149,233,47,0,2000,3,True,True,True,1.0000731945037842,367.4987471103668,1,0,0.0,0,0,0,0,0.9999268108532591
400,149,233,48,0,2000,3,True,True,True,0.9999418258666992,368.4986889362335,1,0,0.0,0,0,0,0,1.0000581775177275
401,148,232,0,1,12,3,True,True,True,0.7924070358276367,369.2910959720612,-48,-1,-200399995.0,0,0,0,-1,1.2619776892257664
402,149,233,49,0,2000,3,True,True,True,0.2076849937438964,369.49878096580505,49,1,200399995.0,0,0,0,1,4.814984375968612
